	Tweets	Location
10668	@sopitalvs Graciaaas hermosa, vos igual que tengas linda tarde 💜	Carmen de Patagones, Argentina
10669	@colantoniogino1 @solmarconii m hubieras pedido	Tres Arroyos, Argentina
10670	"Esta aprendiendo a hacer pastelitos de dulce de leche para mi🥰
Yo? Ya gane"	Bahía Blanca, Argentina
10671	Hoy se duerme tempranito	Santa Rosa, Argentina
10672	Enviar https://t.co/s9upjZM4Vu	Santa Rosa, Argentina
10673	@CAPArgento__ 📍 Villa San Perón, Quilmes	Bahía Blanca, Argentina
10674	Salir con la parcera 🛴 por la city es re importante para mí salud mental .	Saturno
10675	Otra vez se viene el domingo y otra vez vuelvo a pensar en todo, matenme	Bahía Blanca, Argentina
10676	despues no digan que yo no les avise	Bahía Blanca, Argentina
10677	Testando	Saturno 
10678	Hoy cobre y obvio que salió ese asado con la familia y los tiosss	Santa Rosa, Argentina
10679	Que de falsedad , lejitosss de mi xfaaa	
10680	Como necesitaba dormir por diossss😍	General Pico, Argentina
10681	@CamilaG86190000 Me las pasas pls¿	Saturno
10682	Mi primer #LenguaALaVinagreta en Olavarría https://t.co/aorojXtwsv	Olavarria - Argentina
10683	@jok_ase Renunciaste a los subsidios de los impuestos?	Bahía Blanca, Argentina
10684	la unica motivacion que tengo es que me reciba o no pienso salir el miercoles a re ctra re mamarme por esta materia de mierda	Tres Arroyos, Argentina
10685	Q cosas pasan lpm😣	Daireaux
10686	Ya wstoy, que pinnnn	bahia blanca 
10687	@_sol_maga Jajajaj	Santa Rosa, Argentina
10688	yo nada más quiero a alguien para tomar mates de noche	Bahía Blanca, Argentina
10689	Q cancion del bien https://t.co/e1J1oMJxcD	Carmen de Patagones, Argentina
10690	@Cammjuarez1 A besos te voy a controlar	Santa Rosa, Argentina
10691	Más datos ja https://t.co/8JMYST2TXd	Santa Rosa, La Pampa
10692	@pipinovellook Jajaajajaajaja ultimo equipo no español !!!! Una necesidad de meterlo en escena a boca!!! Ultimo equipo con camiseta amarilla y azul en ganarle, ultimo equipo con un dt parecido a krusty en ganarle…dios mio q pelotudos los dejo el 3ero!!!	Olavarria
10693	@Pupi_pereyraa Infiel	Bahía Blanca, Argentina
10694	Encontré el archivo del año pasado cuando me gustaba alguien otaku y había hecho una tarjeta de cumpleaños de Naruto ajdjdj solo salgo con tipos graciosos ah	Bahía Blanca, Argentina
10695	@GabiiDorrego1 Fríos tus mates. Ja	Viedma, Rio Negro
10696	Que linda estabas hoy morocha 😍	Olavarría, Argentina
10697	Hoy ni yendo ni llegando, hoooy Durmiendo😅	Bahía Blanca, Argentina
10698	Voten por quién se les venga en gana pero voten .	Saturno
10699	@SritaVersatil es uqe no mames no me justifico las horas que estuve en el chimss	sanluis rio colorado
10700	Lo mal que anda la red social del pajarito es increíble	Villa Luro, Buenos Aires
10701	Que mal la estoy pasando boludo hacia tanto no estaba tan mal	trenque lauquen 
10702	Es q la noche ta piolaa, pa encontrar una turra q este perriando solaa	Santa Rosa La Pampa
10703	la lluvia es porq mi novio subió una foto conmigo, perdonen	Carmen de Patagones, Argentina
10704	"@Felii_N La última vez que se pusieron de acuerdo peronistas, radicales y toda la gama del socialismo para atacar la inflación y la puja distributiva fué en el 73', y lo ejecutó un profeso afiliado al partido comunista, un tal Ber Gelbard.

No nos van a tomar de boludos tan fácil."	Laprida
10705	Ayer una mina hoy un traba me quiso levantar Ajjajaja se piensan q soy todo terreno mepa	bahía blanca
10706	Amo chatear con stickers, es como intercambiar tazos.	Villa Regina
10707	Agustín Vernice no llegó a la Final A en los 500 metros https://t.co/72HNaqX4UT	Olavarría
10708	Jaja hacete vos 😑🤣	
10709	ybueno hoy será de relieve	Bahía Blanca, Argentina
10710	Guarda, todo no es lo que aparenta	EDUARDO CASTEX LA PAMPA 
10711	@lppezcmiii si viste, es mia	Bahía Blanca, Argentina
10712	recien revivo de la siesta y se escucha la lluvia, ta para seguir durmiendo c una mentirosaaaajajajajj	Carmen de Patagones, Argentina
10713	si te quedan dudas de quien ganó entra a Google que lo primero que vas a ver son fuegos artificiales da jajaj https://t.co/mUp81I2idh	Olavarría, Argentina
10714	@eliasD117 Pasó el grande	Tres Arroyos-Buenos Aires
10715	@colantoniogino1 @solmarconii JAJAJAJA esq no quería	Tres Arroyos, Argentina
10716	Que ganas de ranchar eeeeh como en los viejos tiempo'	Olavarría, Argentina
10717	"@SoyCultiOK Seguro con alguna pinza, pero asegurate de no hacer fuerza por demás porque si la llave está vieja y en mal estado la podés romper.
Si está muy agarrada podés darle unos golpes suaves para aflojarla o calentarla con pistola de calor"	Bahía Blanca, Argentina
10718	q pena decir q m estoy cansando😕	Bahía Blanca, Argentina
10719	Me voy a dormir una siesta hasta que salga de trabajar jajaja	Santa Rosa, Argentina
10720	@facundo_laporte @ambicir A vos tmb seguro que te gorrean así que no le digas nada a ambar	Tres Arroyos, Argentina
10721	"@nachomiranda14 @AlarciaAndres No ver a Campana ni Milanessio ni Magnano no es de Cordobeses 100% .
Sepan disculpar"	Bahía Blanca, Argentina
10722	@Semabe2010 Ni suela ni sangrante!	Saldungaray
10723	Jajajaja la concha d su madre amigo metele la chota al madrid entonces pedazo de pajero mecha corta los odio a todos los q les gusta el fulbo https://t.co/I5BW7gNDGV	Bahía Blanca, Argentina
10724	Me tengo q ir a las 9 y todavía no se q ponerme, ni me bañe y sigo perdiendo tiempo en tw q estres	bahia blanca
10725	asi toy https://t.co/Ugp8PK1Nh4	Coronel Dorrego📍
10726	@ezzetaborda mmm no, aberkomotesplico	Medanos, Buenos Aires
10727	UN MENOR DE 15 AÑOS QUEDÓ SINDICADO POR ROBAR, CHOCAR Y PRENDER FUEGO UN AUTO https://t.co/XA1fvPTjEY	Trenque Lauquen
10728	@Maricofre2 Jajajaja te mando plata pero para que salgas a merendar. Nada de alcohol o  otras cosas 🫠	Santa Rosa, La pampa
10729	angela torres ama olavarria,quedate q yo me voy sjjajajsja	Buenos Aires,olavarria
10730	@Yaqueli88381013 Cuando vuelva te hago si o si, promesa 😂	Corrientes, Argentina
10731	el mati ta rogando que no me case porque sino no lo puedo segundear mas pa salir con estos dias asi	Bahía Blanca, Argentina
10732	@Nmada16 @Juliana_A82 @elmundoes Se puede sentir mujer, árbol, cebra, o zapato. Pero es hombre, y jamás lo podrá cambiar porque su ADN dice que es Xy.	Ciudad Autónoma de Buenos Aire
10733	@SebastienBorgia @laderechadiario escucha la declaración completa, mononeuronal	Buenos Aires, Argentina
10734	Es Posta q le agarras el gustito a no salir y fuiste, y más con este frío..	coronel suarez 
10735	Necesito amigos que jueguen al fútbol para ir a verlos jugar	coronel suarez 
10736	Ayy wacha, estás re locaaa!!!	coronel dorrego
10737	@memicunzolo @NicoEstevelle @NancyDi05038380 @pato_vicun @claualvarrez28 @Ortiz5408 @mariainverni @EstelitaNu33 @MariaCanton9 @alexiana77 @CeciLange73 @SANTYGLADIADOR Buen fin de semana para todos 😚 https://t.co/PuxuQoFLze	Trenque Lauquen
10738	Uyy mami te hicieron pa mi na ma	Carmen de Patagones, Argentina
10739	@tcmemes_ Cómo se nota que tenes la de canapino adentro	Viedma, Argentina
10740	@astro_millo @PlateGrande @SandovalvzlaOF1 No amigo no blokees cuando river gane lo q tienen q ganar le decis q hable..	Santa Rosa, Argentina
10741	@PGuillermoSerra Maria del Rosario	Trenque Lauquen
10742	La apuñaló mil veces y luego actuó como si fuera él el que sangrara.	Coronel Suarez
10743	@pajininsp3c Ninguna supera al soldado mal escondido.	Trenque Lauquen
10744	#LIDA | 📌 Resultados de la fecha 8️⃣ y 6️⃣ del 🏆 #TorneoGestaDeMalvinas40Años https://t.co/SSCAMbMeqJ	Bahía Blanca, Argentina
10745	@FabriSeguraa yo obvio	Bahía Blanca, Argentina
10746	mi morocha es.	Bahía Blanca, Argentina
10747	quizas se le olvido que los besos mas humildes le borraron de la piel el channel	Bahía Blanca, Argentina
10748	Nooooooo hdp que estoy cagado de hambre https://t.co/Qcg5Q8uDpX	Tres Arroyos, Argentina
10749	Por favor, lo que es Paz 🥹🥹 enamorada	Carmen de Patagones, Argentina
10750	@YasminElena16 Jaja buen punto	Choele choel
10751	@fernandezteo612 Salí sucia	Tres Lomas
10752	@FatPandora La verdad no sé cuál de los dos querría ser 🥹	Saturno
10753	me cruce a una piba en el parque y dije jaja que linda está vestida!! era ANGELA TORRES 🤌🤌🤌	Olavarría, Argentina
10754	hoy es una buena noche pa q vengas a dormir conmigo e	Sierra de la ventana
10755	Ahora que ordene el depa me acorde que era re grande para 1 soloxd	Bahía Blanca, Argentina
10756	@aguspenalva Yo siempre q quiero ir pasa algo 😑	Bahía Blanca, Argentina
10757	yo lo mato🥺🥺🥺 https://t.co/VrZmHVLrSC	Bahía Blanca, Argentina
10758	Ahh, yo no queria liberar los demonios pero chinga su madre	Bahía Blanca, Argentina
10759	estaba en algo pero ya estoy free	Cervantes Rio Negro
10760	Esta loco el Chipi 🤪🤪💙💛💙 https://t.co/GmHm5G6I6A	Tres Arroyos, Argentina
10761	@facundo_laporte @ambicir Nunca dije una mentira yo	Tres Arroyos, Argentina
10762	@SONIA_JAT Si, es que uno quiere votar en contra de la Izquierda siempre pero es otra realidad, ellos no tienen Kirchnerismo jaja	Carmen de Patagones, Argentina
10763	@GugaLusto Martin: espero que tu honestidad sea tan grande como tu inteligencia. Abrazo.	Laprida
10764	Se jugaron otros 18 hoyos del “Memorial Francisco Lamas” https://t.co/xI6LRHpIPb	Olavarría
10765	@mia_astral Gracias 😊 en eso estoy	Trenque Lauquen
10766	@valeriamcabanas @Totono4 @leancab Bueno y si mañana se vienen todes ?	Bahía Blanca, Argentina
10767	@juaansintierra MAAAAAL DIOS Q MANIJA!!!!	Monte Hermoso, Argentina
10768	Los chicos de português armaron un grupo para ir a tomar mates y tenemos q hablar si o si en portugués el cago de risa q es ese grupo 😂😂😂	Tres Arroyos, Argentina
10769	@1_juanbj todos los dias te dan ganas	bahia blanca
10770	@facundo_laporte @ambicir Te callas	Tres Arroyos, Argentina
10771	@Walter_vm17 Grandeee mosquito 👏👏	Bahía Blanca, Argentina
10772	@MarquezLauta tiburon corto	Santa Rosa, Argentina
10773	@SheiDiaz7 preciosa mia😍	Bahía Blanca, Argentina
10774	@ambicir @facundo_laporte JAJAJAJA no,yo nunca miento	Tres Arroyos, Argentina
10775	@Francisco_srs @ShinodaDeBoedo @astrwbrry @HastaLos40 @CRV_QuiQue_7_2 @__endut__ Volviendo a meterse con lo personal jajaja, dale que podes un poco más francisco, dale vos podes dar más.	Viedma, Río Negro, Argentina
10776	"Le dije a juli q me sentía mal y al rato me dice : ""amiga ya me subi al cole ahí estoy yendo asi salimos"" agradezco tenerla siempre 💙👯"	Olavarría, Argentina
10777	Es una mierda https://t.co/tCHa553T64	Bahía Blanca, Argentina
10778	yo fui la primera que dijo que vos habias nacido para ser artista 🤍	Bahía Blanca, Argentina
10779	"En Brasil también: la inflación anual ya alcanzó el 12%
https://t.co/0CmReStYvQ"	Bahía Blanca
10780	@PaoMartiinez_ Te extraño😞😖💔	Bahia Blanca
10781	quiero llorar todo el día,me siento para el culo y a la única persona q necesito no le importa una mierda	Bahía Blanca, Argentina
10782	sé el de mis viejos, mi hermana, el de Mario y el de mi sobrina lit jajajaja. así o más loca? https://t.co/ob6Jjrq0Wn	Viedma, Argentina
10783	@SabriOlaechea Mándame	trenque lauquen 
10784	"Podés tener la posesión, podés ser el mejor presionando, podés tener los mejores pateadores, pero lo que no podés tener es la ""templanza"" del @realmadrid ,excelente campeón 👏🏻👏🏻"	Bahía Blanca, Argentina
10785	se me estan abriendo miles de puertas ❤️‍🩹	Bahía Blanca, Argentina
10786	Sábado sin helado de menta granizada, no es sábado	Bahía Blanca, Argentina
10787	lamentablemente hasta q no sean mas estrictos no vamos a ganar nada. boludear en la semana se paga con esto, toda la ilusión al tacho por falta de seriedad	Olavarría, Argentina.         
10788	La amo con el alma y si la pierdo me muero mal, la quiero conmigo siempre y para siempre 💕	Bahia Blanca
10789	@Matyhuente tiraba esa	Bahía Blanca, Argentina
10790	Unas ganas d unos mimos en la burra boe	Bahía Blanca, Argentina
10791	@julieta_oliveto la pregunta es como podes comer gomitas acidass??	𝚘𝚕𝚊𝚟𝚊𝚛𝚛𝚒𝚊📍
10792	Contrate starplus solo para ver el show de Tini😭😭😭 el nivel de chori que manejo	Bahía Blanca, Argentina
10793	"a veces la cago y parece que voy a mandarla a la mierda
quisiera tenerte en mi cama tumbada
creo que no aprovecho las cosas tanto como debiera"	Olavarria
10794	Lo que yo daría por tener papás que me apoyaran todo el tiempo	saturno
10795	Quedan 15 minutos para la ley seca y nunca vi la gente comprando tanto alcohol v:	Saturno 
10796	Y te abrazaré en las malas, una y mil veces más✨❤️	trenque lauquen 
10797	Lit me destruye el tema este la concha del pato jajsjsjaj	Bahía Blanca, Argentina
10798	Todo llega 🤞🏻	Henderson, Argentina
10799	Te odio anemia me haces caer	Olavarría, Argentina
10800	Vamos a decir que si.... pero no	Santa Rosa, Argentina
10801	No es normal vivir con este dolor. Quiero arrancarme el útero	Viedma
10802	lo único q me faltaba es estar descompuesta pq me tome un miserable vasito de birra hoy	Carmen de Patagones
10803	"@Semabe2010 Coincido y me molesta cuando los ""cocineros"" famosos dicen que es así como verdad indiscutible!"	Saldungaray
10804	Estos son como los de River y Racing https://t.co/f3tkDtfpzr	Monte Hermoso, Argentina
10805	Q insuficiente me siento😢	Punta Alta Buenos Aires 
10806	@fernandezteo612 Si diste	Tres Lomas
10807	Esta noche va a ser una locura de gente ese lugar	Choele Choel, Río Negro
10808	Una q se saque el vestido a la verga y se vista como yo💔	Bahía Blanca, Argentina
10809	Busco amigas pa salir, somos 1 jajaja	Olavarría, Argentina
10810	naa jajajj xq hoyy? la mala suerte pegada	Olavarría, Argentina
10811	Locura lo de estos 3 muchachos https://t.co/Rz2C4pzayN	Bahía Blanca, Argentina
10812	@LautaroUrrutia2 Ahhhhhhhhhhhhhhjajajajajajajajajajaajajaja 14 orejonas Amigo... El más grande de Europa...	Bahía Blanca, Argentina
10813	@vivicanosaok Cuanto odio trasmitis y cuando tuviste a la persona responsable de que debamos 47 mil millones de dolares y deuda a 100 años lo elogiabas??	Bahía Blanca, Argentina
10814	hecha pija me voy a ir al cumpleaños a escabiar igual 😂🤧🤧	Olavarría, Argentina
10815	@sietesmallz como????????	Bahía Blanca, Argentina
10816	Como me cagaste el dia hija de puta tenias que frenar nomas no ir boludeando con el celular	Bahía Blanca, Argentina
10817	"Salí de trabajar me bañé eché nafta y me vine a Santa Rosa , rompí el auto en el camino pero tire 240km con la rueda sin bolilleros y a 60 ! 
Yo le dije a mi novia que esta noche iba a dormir con ella cueste lo que cueste !"	La Adela La Pampa, Argentina
10818	Mis amigos son un mimo al alma 💜💜	Santa Rosa, Argentina
10819	había un atardecer de la concha de la gorra y yo estudiando, matenme	Carmen de Patagones, Argentina
10820	Lo único o que recuerdo de ayer fue el  HOOLA NOOO 🙈💌	Tres Arroyos, Argentina
10821	Yo cuando compro ropa pienso en mi y en mi amigas jiji😅 (porque compartimos todo)	pigüé
10822	Que cosa horrible las butacas de los bares para las petisas como yo	Santa Rosa, Argentina
10823	jajajakaakakakakakaka quien  m hace un chupon en la pera keeeeeee ,  casi m muero cuando m lo vi	Bahía Blanca, Argentina
10824	como no amarlo https://t.co/LoTR7ql3IF	Bahía Blanca, Argentina
10825	Ya no quiere de mi xq sigo trapping	Bahía Blanca, Argentina
10826	Me la paso mejor hablando con el amigo ke con el	Viedma, Argentina
10827	No saben que decir que ya te dicen nazi jajajaja	Viedma, Río Negro, Argentina
10828	@MarianoPinche No me gusta para nada, en el clásico perdiamos 1 a0, un jugador más y hace cambio por cambio. En vez de poner un delantero. 0 idea.. ahí me acordé xq no voy a la cancha.	Villa Regina Rio Negro
10829	Si me llamas toy borracho voy por la autopista	Bahía Blanca, Argentina
10830	10xChorar https://t.co/BNTGbjceoV	Saturno
10831	cuánto lo extraño y q despacito se pasan los diasss	Santa Rosa, Argentina
10832	Angela torres esta en olav y subió una foto en el parq osea ke😭😭😭😭	Olavarría, Argentina
10833	con este frío vivo a base de café nada mass	Bahía Blanca, Argentina
10834	@Anaro74 Acostumbrada a garchar con gente joven,imaginate😂	
10835	@NicolsFunes12 @CisternaIvo_ Para vos no	Santa Rosa, Argentina
10836	@lolaapatocchi3 la moda es lo primero	Bahía Blanca, Argentina
10837	Es tan entretenido escuchar a Jasmin explicar fisio. No entiendo nada, pero es entretenido. La extraño :(	Bahía Blanca, Argentina
10838	Ya no esta para dormir solo, un frío 🥶	9 De Julio, Bs.As, Argentina
10839	Acompáñeneme en esta inspiradora historia repleta de diseño y amor por el mismo. Me mandan esto y me dicen tiene que decir Panelli al lado, es uno de los sponsor. Panelli es una casa de instrumentos musicales, discos, etc. bahiense. JPG, mundo pixel. https://t.co/BY6lWP0xjX	Bahía Blanca, Argentina
10840	en junio m fundó con todos los cumpleañito	Santa Rosa, Argentina
10841	@YovngDirty Jajqjqjqjqjqjqjq increíble, nochones hermano, a puro escabio básquet veíamos piñas, bizarreadas,compes de ih todo	Bahía Blanca, Argentina
10842	Yo soy del barrio pero en verdad toy muy arriba	Bahía Blanca, Argentina
10843	@astro_millo @PlateGrande @SandovalvzlaOF1 No t enojes astro no le des bolaaaa	Santa Rosa, Argentina
10844	@enzotgm @realmadrid @adrianabravist6 JAJAJA aparecieron los topos como esperaba	Bahia Blanca, Argentina
10845	Tenés que trabajar todo el verano para poder llegar a comprarte una campera de abrigo en invierno 🤑🤦	Chillar
10846	Que ganas de un Fernet 😝	Monte Hermoso, Argentina
10847	Será de bata entonces 💃	Doblas,La Pampa 
10848	Si tienes que hacer mal que sea mal necesario	salliquelo 
10849	Es tan lindo que le perdono que me ponga “llendo”	Olavarría, Argentina
10850	@Facu_ortiz2001 Amigo, alejito emociono a todos. Este triunfo es para el y para toda la familia.	Santa Rosa, Argentina
10851	me volvió a hablar y me sentí bien,se vá y me siento mal y otra vez	Olavarria
10852	Esta noticia me dejó helada😶	Daireaux
10853	@Francisco_srs @ShinodaDeBoedo @astrwbrry @HastaLos40 @CRV_QuiQue_7_2 @__endut__ Neonazi? JAJAJA Perdón pero ya me parecía que te faltaba medio cerebro perdóname que me río jajajaja, si hubieras estudiado no serias peronista jaja, yo me estoy divirtiendo igual, seguí respondió dale un poco más que solo me das la razón de como son ustedes	Viedma, Río Negro, Argentina
10854	@Nehugorza el depo? si ya sabia amigo	Bahía Blanca, Argentina
10855	La historia de vida de TODOS los argentinos 🤣 https://t.co/eUlvPUZpec	Colonia Barón, La Pampa
10856	Que ganas de salir de casa y hacer algo. Pero a la ves quiero estar en casa y no hacer nada	Bahía Blanca, Argentina
10857	Centro? Le pegó al arco y le salió a cualquier lado jajaja	Bahía Blanca, Argentina
10858	Hay un hijo de puta en pedidos ya que se afana los pedidos que pagas con tarjeta. Se llama Franco, segunda vez q nos lo hace a nosotros que bronca	Bahía Blanca, Argentina
10859	Mejor te buscas uno nuevo de esos q no se agarran los huevos	Bahía Blanca, Argentina
10860	"@santadelcielo @cristimiola Bueno pero si contas los q dice genios
Para mi no tenían valor"	saturno
10861	tenes q ser cachiva hij4 d put	Pinamar, Argentina
10862	Podrían vivir tranquilamente en Bahía Blanca https://t.co/Sod8WtpoO7	bahía blanca
10863	Lo mejor de mi sábado fue haber cobrado, y lo peor es que ya no me queda nada	Viedma, Argentina
10864	Odio que la gente sea tan puramente susceptible , se me hace insoportable vivir en este planeta con gente asi.	Punta alta
10865	@rudisaurio_1011 @realmadrid @ChampionsLeague Somos Los Reyes de Europa!!!!	Saturno
10866	@pelusabarber @AleePicun @Rodrimatamala Bueno por eso vamo a tener qe tomar ese gin tonic papa	Bahía Blanca, Argentina
10867	Estoy en modo paja no quiero ir a ningún lado osea antes vivía en la calle ahora con este frío me da paja	Coronel Suarez
10868	me re cuerea y se da el tupé de hacerse la amiguita ajaajaja tocá pa' ya, anda a qué te abrace tu mamá 🤣	Pellegrini,buenos Aires
10869	Jajajajajajaj q hdp https://t.co/49CzqAhCMB	Saldungaray
10870	HISTOOOOOOORIA QUE TU HICIIIIISTE	Santa Rosa, Argentina
10871	Ya cagamos, hay variación de precio para don osvaldo en rosario.. Pero ya tenemos presupuesto para los fundamentalistas.. Mañana se calcula todo y lo largamos el lunes	Santa Rosa, La Pampa
10872	@Simmerojoporojo jajajajajajajaj amigo, el izuna caía con sus bermudas en bajo cero, ese tipo se merece todo	Bahía Blanca, Argentina
10873	me solucionó la vida el mg en los msj de wp	Coronel Pringles 
10874	Espero pasarla bn	Santa Rosa, Argentina
10875	Yyy bueno será noche en fortín🥳🥳🥳🥳🥳	Rivadavia
10876	El dolor de muela que tengo lpm	Coronel Suarez
10877	@siddNBA Dios gracias por recordarme eso me reí	Bahía Blanca, Argentina
10878	Sabes que soy de los duros que nadie me va a parar, baby sabes q soy puro y que yo soy de verdad	Bahía Blanca, Argentina
10879	cancele la salida x quedarme durmiendo con mi gato y me parece perfectoooo	Las Grutas, Argentina
10880	Hoy sale Estación 713? Hoy sale Estación 713	Olavarría, Argentina
10881	@Juanorfull @Peoonias se hace el techie, profesional y profundo sólo para vender el arreglo por arriba con Massa. 👀	Bahía Blanca, Argentina
10882	Que bien me hace mi mamá!💖	Bahía Blanca, Argentina
10883	Spinetta y one piece multiverso confirmado https://t.co/ZRBpY1E8dt https://t.co/ux8rUB7DvK	Santa Rosa, Argentina
10884	@carlospagni1 Jajaja Viva!!!!	Punta Alta
10885	Y yo dije q hoy salía de joda ¿¿?	Viedma
10886	q paja existir	Bahía Blanca, Argentina
10887	Mis viejos salen y nos quedamos solas con cande,ya m imagino mi casa😆	Bahía Blanca, Argentina
10888	Ok a llorar https://t.co/AzKb4A1Gt4	Bahía Blanca, Argentina
10889	Unas ganas de salir c mi hermana como antes	Carmen de Patagones, Argentina
10890	Desde q estoy contigo no pienso que encajo aqui, cuando estabamos de fiesta y yo pillaba un v.i.p y acababa en esa esquina con mis negros de Madrid	Bahía Blanca, Argentina
10891	@MaValeriaV Bill estaba en estado de gracia en los 50... Miles y el trío con Motian y LaFaro. Todo lo bueno	Buenos Aires
10892	Cómo que hoy viene el guachon a relievee? No ven que hace frío pa salir???	Bahía Blanca, Argentina
10893	Me voy a dormir una siestita, puede salir muy bien o muy mal	Bahía Blanca, Argentina
10894	Soy la amiga loca que siempre esta	General Villegas
10895	@seguidorserial @tofugirluwu @Cascara_Sagrada JAJAJA	Bahia blanca
10896	lo malo de laburar en un taller es q siempre escuchan @la100fm que ya de por sí es malísima y tiene menos idea de música que un sordo mudo, por ende tenés que fumarte al retrasado de @CamiloMusica todo el puto día con el último tema q saco.	Olavarría, Argentina
10897	@abeijonclas @Martulity Casi no cojen parece, así que es posible que estén en eso...🙄	Santa Rosa, La Pampa-ARGENTINA
10898	Q denso Soy dónde no hay más chanceee... Cambia Putooo🙄	Catrilo La Pampa
10899	@FrancoFraiese @Cascara_Sagrada Vendedores de plan de ahorro 0km y vendedores de contado ganan muy bien! Varía la marca nada más. Se gana mejor en una marca que en otra pero se gana bien.	Bahia blanca
10900	"Covid: 6 de cada 10 personas vacunadas no se aplicaron dosis de refuerzo
https://t.co/8nkFJo4p6M"	Bahía Blanca
10901	Q vieja estoooooy https://t.co/km1EoChMsa	Bahia Blanca
10902	@Maluchis1D Tecito y respira colito	Bahía Blanca, Argentina
10903	como le explicas a un abuelito de 80 años que ahora se chamuya a través de memes y reaccionando historias? jajjaja	Trenque Lauquen
10904	@perreopapi @radiomachina @Estopa91 @elmundoes Que venga cambiado de su casa. Problema resuelto	Ciudad Autónoma de Buenos Aire
10905	Unas ganas de ir a comer a Oslo	Tres Arroyos, Argentina
10906	Compre la pulsera y la paja q estoy teniendo de salir.........	Bahía Blanca
10907	@psiquisinviable listoo ya hablaste	Bahía Blanca, Argentina
10908	Tu vas pa lo rico, yo vengo del fango, tu quieres estilo yo quiero estar en el bando, tu quieres de Polo camisa de cuello largo y yo quiero ir con capucha pa pillar a to esos blandos	Bahía Blanca, Argentina
10909	@daiia61 Listooo que sea doble	Trenque Lauquen, Argentina
10910	@elaguilabeisbol Y como va su recuperación?	La Boca, Argentina 
10911	Enamorado😍	Olavarría, Argentina
10912	Que ganas de ir al club con Aylen, es la única que me sigue todas.🤧	Bahía Blanca, Argentina
10913	Che y que hiciste el finde semana? https://t.co/yOf1gNi8hH	Olavarría, Argentina
10914	Que justo que un día antes es mi cumple, y bueno, a seguir de joda entonces 😉😝 https://t.co/Yfr9FSrEJY	General Acha, La Pampa
10915	llegué con vicki y llore como por una hora entera, no creo que está sea la visita que ella planeaba..	Bahía Blanca, Argentina
10916	@AmelieGranata Que se siente q nadie te quiera. Decime @AmelieGranata	saturno
10917	MIRA COMO BRILLA EL CHOCOPOP CHOCA CHOCALE EL TOTO QUE TE VA A DEJAR RE LOCOOO O O	Bahía Blanca, Argentina
10918	Angela Torres en Olavarría. Ke?	Olavarría
10919	🚩 Si te dice que no le gusta ver F1 los domingos	Bahia Blanca
10920	todos vuelven	Monte Hermoso, Argentina
10921	@YovngDirty Hoy estabamos diciendo lo mismo con izuna jajajajaa q casualidad	Bahía Blanca, Argentina
10922	@tofugirluwu @Cascara_Sagrada Mal vendedor. 💁🏻‍♀️	Bahia blanca
10923	@gabruzo La pregunta sería, cuanto llevan gastado los demas? Y quien los financia?	Olavarría, Argentina
10924	Quiero escabiar ya y no estoy con mis compas, vengan y traigan makillaje plisjsjakj	Santa rosa, La pampa
10925	fui a la peluquería hoy y me hice un “shock de keratina” lo primero que me dijo mi suegro fue pareces a morticia addams jajajajajajaja un copado 😂😂	Olavarría, Argentina
10926	"Insistir, persistir, resistir. 

Las buenas ya van a venir ✨💙"	Cañada Seca 🌎 ❤️
10927	@realmadrid JAJAJAJA https://t.co/PWX9BvIOXy	Santa Rosa, Argentina
10928	Los videos de cuando Canapa estaba en Bahía son una joyita por mis gritos	Bahia Blanca
10929	Quiero que seas mi Messi y yo tu Antonela	Santa Rosa, Argentina
10930	@Martulity Tengan piedad de Lupe que tiene la vida más amarga del mundo.	Santa Rosa, La Pampa-ARGENTINA
10931	@PCanchera Y van...?	Bahía Blanca
10932	A mi m gorrean y yo soy la mala siempre kjjjj perO	Punta Alta
10933	"Me mente después de meterme el 3er cuadro repitiendo ""esto ni pega"" https://t.co/L3gH9VzViL"	Villa General Arias
10934	Olvidate del keo me parte al medio el corazon wacho	Bahía Blanca, Argentina
10935	estoy en el subte lleno de gente viajando con unas flores que huelen FUERTISIMO recién pare la música para escuchar un audio y una señora decía si tenés razón es como olor a zorrino!!	Saturno
10936	Al final todo lo que hablamos,le entró por un odio y le salió por el otro.. re podrida ya	Olavarría, Argentina
10937	¿Por qué siempre soy yo a la que le dices que no si soy tu hija?	saturno
10938	Piensen antes de hablar, que no saben cuánto pueden lastimar	Monte Hermoso, Argentina
10939	@Francisco_srs @ShinodaDeBoedo @astrwbrry @HastaLos40 @CRV_QuiQue_7_2 @__endut__ Y vos deja de mirar películas y ponete a estudiar también, saludos	Viedma, Río Negro, Argentina
10940	@perezcompagnucc Ya fue se trabaja un año aca? Extraño mucho a mi gata :(	Bahía Blanca, Argentina
10941	Si tu cuerpo lo pide,mami no digas q no. Si te morís de gana	sierra de la ventana 
10942	Dios mi hermana se recibió se fue a recorrer todo el sur y ahora se enamoró de un italiano POR QUE NO PUEDO SER TUUUUUUUU	Bahía Blanca, Argentina
10943	@ZoideNFT Cuando es la revelación???	Santa Rosa, Argentina
10944	@Pontifex_es EPMPIECEN USTEDES, @Pontifex_es DANDO EL EJEMPLO CON EL ORO DEL VATICANO, MANGA DE LADRONES	Bahía Blanca, Argentina
10945	Mbappe que ganas de reírme en tu cara, fracasado	Tres Arroyos, Argentina
