	Tweets	Location
7404	@pacomarhuenda Es evidente que las #DerechaMiserable no tienen proyecto para España 🇪🇸, por ello solo tienen los mismos mantras, Venezuela, Cuba, Comunismo, ETA, separatismo, esto último sin contar con el inmenso % Españoles no separatistas. Incomprensible que ganen votos 🗳	Madrid
7405	"@huguitojimenez @faltadefelipe Buena razón. Yo vi a uno de los seguidores muy acomplejado cuando Clatemberg no vio el fuera de juego o el penalti de las manos o las expulsiones perdonadas, y claro, se dijo: _pa qué_
Será gilipollas!!!"	Madrid
7406	has perdido a una persona que ha dado todo por ti pero tu siempre vas detrás de ellos y no te das cuenta	📍Madrid, Comunidad de Madrid 
7407	"La colombiana elegida por Time entre las 100 más influyentes: “La lucha de las mujeres del sur inspiró a las del norte” #mujer #genero 
https://t.co/9RarHQtHQf"	Madrid, Spain
7408	@BonitaMilana_ Todo cuenta. Andalucía es el primer paso.	MADRID
7409	@DavidGarridoBaz @StephenLarsson @Avaloncine @FilmsVertigo @BTeamPictures @DeAPlaneta @Adso_Films @ElasticaFilms @acontrafilms @karmafilms Os añadimos CHRONIQUE D'UNE LIAISON PASSAGÈRE (Cannes Premiere), que es muy buena.	Barcelona / Madrid
7410	No hacen la salida en parado, cagones	Madrid, España
7411	@leoah8848 @manolangevillar Diles de mi parte que ahorren para que se compre una buena muñeca sexual.	Madrid (España)
7412	@adriannajmnz triste que seas del madrid, algun dia saldras de esa carcel	madrid
7413	@MariaMo95589197 @LaCafeteraWar Igual, yo gay porque solo veo Eurovisión	Zaragoza, España
7414	hunter en Metal Lords me parece un personajazo, y encima era monísimo con Kevin.	Valencia, España
7415	@Rafa_Hernando No criminal,cuando Mariano Rajoy lo echaron ya estaba la SS,muy baja,gracias a vuestras subidas de impuestos,y ahora pedís bajar,no tenéis verguenza ni la conoceis	País Vasco, España
7416	Yo estoy en casa de un suegro invitado y no me pone una birra y un plato en condiciones antes de las 14:30 y me como al sueco y todo bicho orgánico que ande por la casa.	Valencia, España
7417	"@LoloLolo101279 @oostituu Te interesan a ti bobin.
La obsesión por la banana es tuya, te sigue bananatron y acudes en ayuda de Juanita la de la banana. 
En esta vida se puede ser de todo menos torpe. No seas torpe y cambia banana por plátano, es español y más rico."	Comunidad de Madrid, España
7418	Traumas serios de spa	Madrid
7419	Lo único interesante de este circuito era la salida y no la van ni a hacer 😂	Madrid
7420	Donramut poco hombre https://t.co/IofzszWzoj	Madrid, Comunidad de Madrid
7421	"Enhorabuena @MapiLeon16 por tu MVP y una nueva #CopadelaReina. 

#LaVozDelFutbolAragones"	Zaragoza, Aragón
7422	de todas formas, era conocido así en parte por su afán de empalar a sus víctimas y por su sed de sangre	Valencia, España
7423	@3nekx vamos	HALA MADRID
7424	Con pequeña parada técnica (caloraso) en Hospital de Órbigo, y tras otros 20 tantos Km, misión completada. ☺️ https://t.co/RI5na9ottn	León, España
7425	Siguen rodando tras el coche de seguridad, así que la salida será lanzada, y tardará, llueve mucho #MonacoGP 🇲🇨 #í	Madrid
7426	@astish_ Ufffff manda huevos xD	Madrid
7427	@Espinoporaqui Ya sería insidia	Alcalá de Henares
7428	@GimenezUnay No, con miel	Valencia, Spain
7429	@mario_jsg @palomimimi @Eleder_ @elsofistaquefui @Kaladin2017 @Mitsyssa Norteños...	Madrid
7430	Te quiero muito papito 🤍 https://t.co/2nLoHT6wEg	Bullas (Murcia)
7431	mañana voy a suspender fyq👌	Madrid, Comunidad de Madrid
7432	Tú me curas❤️‍🩹 https://t.co/LTvHnoFJbO	Vitoria-Gasteiz, España
7433	@JavierEchegoyan @moshercita Dios mío no me puedo creer que me vea representada por un felpudo	Madrid, España
7434	Jajajajaja https://t.co/dFWfAmxtfv	Madrid, Comunidad de Madrid
7435	@Suzyroxx Este: https://t.co/wSCN6htRIa	Madrid
7436	"2000 colonos asaltan los patios de la Mezquita Al-Aqsa bajo la protección de la policía israelí y atacan a los palestinos. Según Aljazeera.

Hamas advierte a Israel y considera la marcha de las banderas una provocación. Es probable que haya una guerra en las próximas horas. https://t.co/pvokeG7FGv"	Madrid 
7437	Como llueve tu JAJAJAJA	Móstoles, España
7438	"@petrogustavo Señor Petro, yo soy de derecha y siempre lo seré, pero esta derecha de Uribe no me representa.
Por primera vez mi voto será por la izquierda, ya que usted es el único enfocado en el medio ambiente y bienestar animal, como también en un verdadero cambio que tanto colombiano merece"	 Madrid, España
7439	"@perezreverte Difiero en la descripción: ¿puede algo ser entretenido y malo a la vez? ¿no sería más acertado entretenida y poco creíble (o sobreactuada)?

Saludos, maestro."	Zaragoza, Aragon
7440	habéis visto la preciosidad del circuito de mónaco, aquí se ve qien es buen piloto	Comunidad Valenciana, España
7441	@Aurora_Llace Que no le quite tiempo de resolver las canciones	Albacete, España
7442	@missicaribe No hay.	Reino de España
7443	@clausside2 por su culpa, mi deseo de casarme se ha convertido en una necesidad urgente e inmediata	València, Espanya
7444	"Benzema se merece el Balón de Oro sin ninguna duda pero si le dan otro a Courtois no pasaría nada.
#HalaMadrid https://t.co/6yLXdVFTUd"	Madrid
7445	🎯 Sudor de hipopótamo: verdades y mentiras sobre el misterioso sudor de sangre... https://t.co/8WMwYn8ui2	Madrid
7446	"@Podemosconmigo Me recuerda a cuando pusieron unas ""imágenes de Madrid"" en plena pandemia con gente de fiesta en la playa.
La izquierda siempre inventando lo que sea y como sea para vete tú a saber qué. Porque a este país siempre le va peor cuando gobiernan los zurdos."	Madrid
7447	es que es el mejor https://t.co/vzczWX0iQw	Comunidad Valenciana, España
7448	@VJC34 @_inakiecharri @fia Soy el único que piensa que la fórmula 1 se ve mejor desde casa? Sera porque nunca he ido a ninguna carrera en vivo pero vamos, que me caiga la lluvia en la cara pudiendo estar en casa….😂	Comunidad Valenciana, España
7449	Que alegría ver la F1 y a @karyatidess y @abn comentando la jugada. 10/10.	Madrid, Comunidad de Madrid
7450	@lauranoesta_8 bueno, cada uno con sus capacidades 🤣	Madrid, España
7451	@Zapoleon3 @Kalinote1 @MeepleMimi @Alexmeeple Claro que si!! Muchas ganas de que lleguen esas Batalladores	Vitoria-Gasteiz
7452	@mateo_paramo_ Nuestro tito flo es un jodido capo y se la suda jajajajajaja	Madrid, Comunidad de Madrid
7453	@Mara15920409 @La_Espesita @marfornerruiz No es problema porque el partido era a las 21:00. Si hubiera sido a las 17:30 la situación podría haber sido la misma sin ser una urgencia, que hubiera entrado y tener el mismo comportamiento. Son ganas de preocuparse por tonterías en lugar de en el verdadero problema.	Valencia, Comunidad Valenciana
7454	@GemuchiSan Tienes razón, aunque ya sabes lo chungo que es mi cerebro con eso de desconectar... Se le da bastante mal.	Villaviciosa de Odón, España
7455	Llueve mucho	Tomelloso
7456	@easyrevengee Parchís	Móstoles, España
7457	Acaba de publicar una foto https://t.co/S6LouUdoq3	Valladolid, España
7458	"TENIS | ROLAND GARROS | Siga el partido de octavos de final entre Auger-Aliassime y Nadal en directo
https://t.co/ZBhtpbdfJy https://t.co/Msst5qZTpo"	Madrid
7459	@JordiWild Pues no te ha ido muy bien 😅😂	madrid 
7460	"@lauriwuwu ... de lluvia, xq hacíamos gimnasia deportiva y era excelente. Pero los profesores solo lo usaban para esos días. 
Los profesores deberían estar preparados para detectar las habilidades de los alumnos y no enfocarse en una sola actividad.Todos pueden disfrutar la actividad fisica"	la concha de la lora
7461	"@elmundoes Por fin España se comunica con naturalidad, como país Europeo.
Se el presidente del gobierno fuera  del PP, haría falta un intérprete como se España  fuera Mongolia."	Comunidad Valenciana, España
7462	No no, todo esto son vueltas de formación	Comunidad de Madrid
7463	@benapampa Qué han dicho?	Linares, España
7464	@Gogetaesdios JAJAJJAJAJAJA	Guadalajara, España
7465	@rebolucionx @PODEMOS @ehbildu Vale, pero amañadnos el sorteo de la Europa League	Madrid, España
7466	"@VanMaddle1 Como no sea solo porque en la película se meten con él y le roban un cartel... El resto es difícil de empatizar.
Y de los cómics, ya tal"	Madrid
7467	@luisnoe97996565 @Edgar_ESP_ Ehhh que cara de hijos de satanas y de zorros	Madrid
7468	@vinijr Una polla	ciudad real
7469	Extremos en verdad	Santiago Bernabeu
7470	23 preguntas	Navalmoral de la Mata, España
7471	@jreload2 @Amegoland @Gusarapogusara1 @estrella_fmm El JJ uniéndose a la causa... os voy a mandar un cargamento de brócoli....	Madrid
7472	14 razones para quererte que se explican con 1 pasión por tus colores #HalaMadrid	Rivas-Vaciamadrid
7473	@MariaFHistoria1 @jxnsmanager Pues ojalá vuelva a actuar y podamos verle por fin feliz! ❤️	Comunidad de Madrid, España
7474	@ardesangres @AngelJimenezA @Incelproletario @unculemadrid @BernaldoDQuiros @ElMonoSabio2 @MiguelGTormo @alvaroh1408 Uffffff… si yo hablara de los alemanes… y belgas…	
7475	Venga hasta luego 😂😂	Zaragoza, España
7476	@Luligg_9 Pues no me hables pelma:)	Zaragoza, España
7477	Que mierda es esta	Jaén, España
7478	@XayahFenixheart @yulsbsea @Naguisa_Draw @_YukiYume_ Te recibiremos con abrazos de oso	Madrid, España
7479	"¿Cuantas series que estuvieron de moda has visto?

La Casa de Papel ✅
The Walking Dead ❌
Ann The With an E ❌
Lucifer ❌
Stranger Things ✅
The 100 ✅
Sex Education ✅
Elite ❌
Estamos muertos ❌
Heartstopper ✅
Peaky Blinders ✅
The Umbrella Academy ✅ https://t.co/7HqFbSVb4f"	Madrid, Comunidad de Madrid
7480	@pedroelsabio_cr @Mariaa_gb29 efectivamente	Villarreal, España
7481	@jcapiilusion Ya me lo mandaste ayer 😉	Comunidad de Madrid, España
7482	"@Pias21404233 Buenas tardes Piñas
Que tengas un buen día."	Burgos 
7483	Bueno, se viene la bandera roja	Puertollano
7484	"""🔔 Educación emocional: qué es, conceptos, importancia y objetivos del aprendizaje emocional... https://t.co/1JT6UWlzSo"""	Madrid, Comunidad de Madrid
7485	La manía que les estoy pillando al Wittich y al Freitas. https://t.co/98A7OIUMpS	Vitoria-Gasteiz, España
7486	Por explicar la situación jajajajaja	Córdoba, España
7487	@CarmeBarcelo Inmerecido que sigáis en Primera	Madrid, Comunidad de Madrid
7488	¡Echa un vistazo al vídeo de ALTEZA REAL CARMEN V🇪🇨🇪🇦! #TikTok https://t.co/uAIGQkZ3NK	Vitoria-Gasteiz, España
7489	@FT9Jonny Pero que dice este hombre se a vuelto loco jaajajjajaja😂😂😂😂😂😂.	Móstoles, España
7490	El Real Madrid ganó ayer una Champions sin poder sacar el balón jugado de su campo más de diez veces y perdiendola en situación de inferioridad.	Córdoba, España
7491	@Jenyyylr Yo encantado, pero segura que no respondes 🤣🤣🤣	Villarrobledo (Albacete)
7492	@Pakiko_om Y con Mbappe... Lo que ha hecho es, minimo, de balón de oro	Madrid, Comunidad de Madrid
7493	lo prontisimo q me voy a cortar el pelo es inaguantable con este calor x dIOS	Madrid
7494	"DIOS MIO LA QUE SE VA A LIAR TAL Y COMO ESTÁ LA PISTA
#MonacoGP"	Cáceres, España
7495	@Wally_F1 Que vergüenza , adulteración de la fía  para que el de Mónaco gane hoy, deberíamos apagar la tele,  corruptos y sin vergüenzas,,,	alfajarin
7496	@RMCFYulis @kokitoATM_ Y la 20ª copa o no, amiga? No os olvidáis de algo?? 🏆🏆🏆🤔	Cáceres, España
7497	@Cmedina_96 @eduard_sanfeliu @flleida Que dice este... No entiendo lo que pone...	Caceres
7498	@_guilleee_09 el liverpool es muy bueno, tampoco les íbamos a meter tantos goles	Madrid, Comunidad de Madrid
7499	El Español reconoce que el sector clave de la economía se sostiene debido a prácticas abusivas e ilegales. https://t.co/aOEOPjOS5Q	Valladolid, España
7500	@LFC @MoSalah @premierleague Un saludo a los que critican a Mohamed Salah	Aragón, España
7501	"@Sheltonclyde_ 👆El problema. 
La solución. 👇 https://t.co/5EJZlJBQ2t"	Madrid
7502	"@HeishiroSakai Qué va, esos sabores son más cherry y tal, que la cocacola cherry me encanta y esa 100% recomendada, pero la que hablo es una de lata fina que llaman ""intergalactic"", la acaban de sacar rollo wtfanta que no te dicen qué sabor es. Pero 100% es red velvet la de cocacola, cero dudas"	Valencia, Spain
7503	Mañana vuelvo a la rutina de estudio total 😐, vaya semanita me espera	Cordoba Spain
7504	aqui soy la niña mas feliz del mundo	Valencia, España
7505	"Taller formativo sobre la web 
""Decide Madrid""‼️ dirigido a las personas mayores, organizado por las Bibliotecas Públicas Municipales de madrid @bpmmadrid . Distintas fechas y lugares de celebración. Inscripciones 👉 https://t.co/bG6cbaS6i2
@JMDCentro @jmd_usera @JMD_SanBlas https://t.co/4i7bdMJQh6"	Madrid
7506	@OrganizacionDlp Más que ilegalizar ,sería mejor que la gente los dejara de votar😜	Castellón de la Plana, España
7507	adoro vivir solo e ir por casa como mogli todo el día	Madrid, Comunidad de Madrid
7508	"Lo bonito de este gran modo…oskm
@quini_44 @Dagagooo https://t.co/5smLhRJq9N"	Madrid, España
7509	"""tal vez te guste"" CÓMO ME VA A GUSTAR LEER TWEETS DONDE DESPRECIAN A LAS HERMANAS ARCHERON????"	Córdoba, España
7510	@juventusfces @RichardDees @realmadrid @LigadeCampeones Grande Juve, muchas gracias.	Florida, USA
7511	@yeremysmo_ Que ese símbolo que hay en Stranger Things???	Comunidad Valenciana, España
7512	"🚨| Samuel Lino está cerca de convertirse en jugador del SC Braga cedido por el Atlético de Madrid 🇵🇹🇧🇷

[@Record_Portugal]"	Madrid, Comunidad de Madrid
7513	Otra vuelta…	Madrid
7514	Al festival de #eurovision de 1999 del que hoy se celebra el 12º aniversario, España🇪🇸llevó a la cantante Lydia que no tuvo mucha suerte siendo última con un solo punto  que nos otorgó Croacia🇭🇷. Fue con la canción «No quiero escuchar».Es muy recordado el vestido que llevó. https://t.co/EZyPJlw0Zp	Madrid, Comunidad de Madrid
7515	@robecruz13_ A ver, lo que ocurre al final es muy importante, pero hay un resumen de tres minutos antes	Móstoles, España
7516	Si hace pompas no para...	Haro, La Rioja
7517	Trastevere: un paseo por la esencia inmutada de Roma via @lagran_escapada https://t.co/bYvbVOPTOm	Albacete, España
7518	quiero chuches	Burriana, España
7519	Siento que En cualquier Momento me van a Llamar del Banco Mano Amiga … 🫢🥹 #BeiiHouse 💕	Madrid, Spain
7520	Te insulto = Te quiero	Valencia, España
7521	Qué raro el soja de Vettel llorando	Madrid, España 
7522	"@xavi_legonso Cogemos un remolque
Evitamos las aduanas si vamos por Egipto 🤫"	Funes
7523	Hoy en día el lugar donde la tradición sitúa la Ascensión del Señor es un sitio musulmán aunque solo peregrinan cristianos para visitarlo https://t.co/OPen0oRbMO	Córdoba, España
7524	@EduAguirre7 Eso lo hizo el.barsa igual .....anda y deja d vivir y d engañar ala gente con noticias falsas .....te acuerdas una.d ellas q decías q.benzema.tenia q irse del Madrid ....pues así todo MALO	ciudad real
7525	"#CopaEspañaXCOCofidis | 📸 Os dejamos las imágenes de los podios en categoría élite/sub23 de Cala Ratjada

@ciclistacofidis https://t.co/1b3W62Wysx"	Madrid
7526	Hoy la F1 van a ser los coches de choque	Burgos, España
7527	@soletorresyameo osea que leyre te cae mal	Valencia, España
7528	@__AD28__ En todas partes. La consecuencia cotidiana de las actuales estructuras económica y laboral.	Madrid, España.
7529	Ya está el de siempre dando la nota	Madrid, España
7530	@anndrrea04 EHHHH CUIDADO	Cáceres, España
7531	@alvaroferna @RealSeasonNT1 El qué??	Madrid, España
7532	me voy 4 horas a trabajar en cosas d clase y 5 mg de randoms  y 5 mds pidiendome ser mi sumiso financiero ya no se como gestionar la vida https://t.co/y8iL7vagd3	Madrid
7533	@ChicoteFans Si somos!	Madrid
7534	"Toma @KMbappe para que te lo pongas en la habitación que seguro que te falta
De nada, hombre
Ya sabías tú que no hacías falta. Gracias chaval y hasta nunca. https://t.co/0EmAHhJ1eI"	Madrid, Comunidad de Madrid
7535	@ana__jg @paraporsegunsin @UlyFormosso @janeshepardesp @marfornerruiz Los protocolos son distintos y una cosa es una intervención quirúrgica y la otra no.	Madrid, Comunidad de Madrid
7536	@piscis_hn Yo ya no lloro.	Comunidad de Madrid, España
7537	@hermes_gabriel @aperalesf @ernestoacostame @yoyo308 Bueno, para ser sincero. El único podcast que escucho todo lo que publican es el de @ClasicaFMRadio y luego hay alguno que escucho episodios sueltos según el tema.	Zaragoza España
7538	@RocioIsla88 ¡Buenas Tardes ❤! Yo solo sigo a mi pucela🤣🤣🤣🤣😏	Valladolid, España
7539	@bajolassabanas3 Agua y Paracetamol pero por litros y kilos😅😅👍	Guadarrama, Madrid
7540	"""🔔 SoFi, el robot marino fabricado con impresoras 3D... https://t.co/iGZdeNnt59"""	Somewhere in Spain
7541	@arroin80 Uy pues no he mirado, es una tienda que me pasa muy desapercibida. Voy a echar un vistazo!!! Gracias!	Comunidad Valenciana, España
7542	@drewer26 Eres	Valencia, España
7543	Con lo que cuesta la Fórmula 1, podrían  contratar a un diseñador que corrija el kerning. #f1monacogp https://t.co/Fzoi64kto0	
7544	"Hui, en la plaja de les Arenes
Demà, al Polo Norte https://t.co/OtqcURQbjx"	VALENCIA
7545	@rppl31 Jajajajaaj	Hala Madrid 
7546	@mariapelaezz_ Literalmente es estado constitucional pero más filosófico jsjsjsjs mi mejor nota del primer cuatri, si necesitas algo avisa &lt;333333333	Valencia, España
7547	@caasteellaanoo verás mexico qué diver !!	Carabanchel, Madrid 
7548	"""🌵 Pintores franceses famosos: biografía, estilo y obras de 12 célebres e importantes pintores de Francia (imágenes) https://t.co/S63cnVkcQy"""	Madrid, España
7549	@Araski Son unas CAMPEONAS… vaya año han hecho….. aunque no haya acabado como se quería… 👏🏻👏🏻👏🏻👏🏻💚	Salamanca, España
7550	Salida con safety 💤💤💤	Villarrubia de los ojos
7551	@PetirrojoAzul Manuela Carmena no te lo perdonaré jamás	Valladolid, España
7552	YO PODRÍA SER ELLA AAAA	Valencia, España
7553	Ojo progres! Mirad como son vuestros representantes https://t.co/v11yesQ5kW	Madrid
7554	@thibautcourtois te necesitamos muchos años más, el mejor del mundo sin duda	Villaverde
7555	"@NOSOYPAN2 Yo subo cosas de vez en cuando
Nunca son bicis tranquila"	Castilla y León, España
7556	@Cmedina_96 @flleida Todavía tendremos que darle las gracias a semejantes ratas de entrenar sin luz 🤌🤌🖕	Cáceres, España
7557	Que la despedida a este hombre esté a la altura de lo muchísimo que ha dado x el club xdios https://t.co/FKpCdqobT5	Navalmoral de la mata
7558	#piropos eso es respeto. ¡Echa un vistazo al vídeo de Roberto Lucha! #TikTok https://t.co/PEhx8VFGDn	españa
7559	Valdemoro 2022 Chema12 https://t.co/dFxoHeRMPs	Haro - La Rioja
7560	se viene locura de carrera	Valencia, España
7561	Que sea en parado, pls 🍀🤞	León, España
7562	@Edwar_Barrios_M @RafaelExpsito2 @migquintana @DavidFer_ Bueno, muchos madridistas precisamente desprecian eso cuando lo hacen otros equipos.	Euskal Herria
7563	@Wrist_icicle Pero hasta el punto de intentar denunciar al ayuntamiento a un vecino porque cantan los gallos. En Mi Pueblo hay dos personas que han rehabilitado casas fuera de la zona urbanizable y han tenido que costear ellos que se les lleve el agua potable y la luz hasta sus casas	Teruel
7564	Cansado de tus tonterías	Madrid, Comunidad de Madrid
7565	Valdemoro 2022 Hector8 https://t.co/ncZxfYBF6D	Haro - La Rioja
7566	Pensando en que nunca más podré jugar al Wordle porque el profesor de estadística puso una pregunta sobre eso en el examen y me fue fatal	Valencia, España
7567	La verdadera historia de Hua Mulan, la guerrera que inspiró el clásico de Disney https://t.co/0WiTEGraiy	Madrid
7568	Vaya bandera roja se viene	Zamora, España
7569	@dreea04 aquí se ha incendiado un bosque en frente de mi casa	Cáceres, España
7570	@manuelo1971 Los amiguetes de la izquierda y de los nacionalistas vascos.	Madrid
7571	@AlexSanchis_ Efectivamente. 😎🚬	Comunidad de Madrid, España
7572	Vamos coño que no es levantar piedras a conducir hostia	Madrid
7573	@GutierrezSaura Ala qué pasada, dónde es eso? 🥺	Valencia, España
7574	Espero que se seque rápido el circuito. Mónaco  un circuito para mi gusto, de  los más bonitos pero peligroso y con esta lluvia y tal y como está la pista... Miedo me da...	Madrid
7575	No le doy más de dos vueltas para ver un safety car en Mónaco.	Alcobendas, España
7576	@mariachotaa @EstheerJu @nataliaaab1 Te amo JAJAJAJAJAJA	València
7577	@ManuRodry94 El mundo se esta llenando de flanders 😐	Madrid
7578	"❤️

Doy mucho amor e intensidad 😌 https://t.co/pmGLsCyueW"	Madrid
7579	@Javift14 Estoy rezando todo lo que se	Logroño, La Rioja
7580	@toi_fa @JoseMaria739161 @RedpublicN1 Toma la solucion a tu feminazismo https://t.co/kS3OCbMoEJ	Comunidad Valenciana, España
7581	@OmarSanzioHN ¿No me digas que ha sido el Patético de Madrid? No me lo digas. He recibido algunos tuits de Patéticos un poco enfadaillos.	Jaén, España
7582	#GPMonaco con lluvia extrema 😍😍😍	Madrid
7583	Algo que me gustaría ver y nunca vemos: cómo cambian los neumáticos al safety car, y cómo lo hacen casi igual de rápido que a los monoplazas. #MonacoGP	Madrid
7584	tío q rabia la gente q no se toma enserio los trabajos de clase	Valencia, España
7585	@CKolchak @BautiGilC Bueno, si ud cree que es culpable entréguese a las autoridades y entre en prisión. Las mujeres estarán agradecidas de tener un abusador menos en las calles	Madrid, Comunidad de Madrid
7586	No, si detalles tiene 😃😂😂 https://t.co/X82A61UBPj	Zaragoza, España
7587	estoy muy solo	zgz
7588	@alexkrm_ Guau	Madrid, Comunidad de Madrid
7589	Isaac Newton sugirió una insólita cura para la peste: usar vómito de sapo https://t.co/OCAtDvAah2	Madrid, España
7590	@VamosLinares1 @apacheminero @pacoreyesm y un puesto en la diputacion, de lo que sea... nos adaptamos no?	Linares, España
7591	@kansda_ Eso está en nada, pero no sé si acabarán ya la serie o no	Valencia, España
7592	¡Feliz 50 cumpleaños Bern Maylander! #MonacoGP 🇲🇨 #F1 https://t.co/csumldvuQu	Madrid
7593	Hoz del Jarama. Ruta del Monasterio de Bonaval. Pilas cargadas al 100%. https://t.co/jJqv9lInQj	Alcalá de Henares, España
7594	"Desde que me compre la maquinilla eléctrica para afeitarme vello corporal «for men» que mis ganas de depilarme y la comodidad para hacerlo han aumentado un 1000%.

La cuchilla ya solo por exigencias de guión."	País Valencià
7595	No sé decir que no a estas mierdas https://t.co/NlD3Km54Vu	Córdoba, España
7596	"Yoann Bourgeois desafiará a la gravedad con sus acrobacias en Condeduque de Madrid

#Madrid #Cultura #Condeduque #Acrobacias #YoannBorgeois @CondeDuqueMAD  
https://t.co/gzJvn9azTa"	Comunidad de Madrid, España
7597	@RamMv16 Ya ves.	Madrid, Comunidad de Madrid
7598	Que usada me siento DIOS	Madrid, Comunidad de Madrid
7599	"Anti - muchas cosas ,entre ellas el futbol, no como deporte,  pero si como medio de control de masas y de paraíso fiscal capitalista.
Que tedio."	Valladolid
7600	@RajoyEsTonto I mean, si ya tenias planeado ir con tus colegas a ver el partido pues lo hablas con tu novia, o si antes tenias el plan de la cena pues te jodes y no ves el partido porque el compromiso lo tuviste con la novia.	Madrid, Comunidad de Madrid
7601	Teniendo el acceso de Gran Vía, no entiendo por qué hay que seguir cerrando la estación de cercanías cada vez que hay un evento en Sol https://t.co/AjGlTkUOX5	Madrid, Comunidad de Madrid
7602	Para mí la imagen de la tiranía es ver a los mayores con un bozal por la calle. Demencial lo que han hecho con ellos. Y el Congreso no arde.	Reino de España
7603	@jotajordi13 Ajó agua y resina 😂😂😂	Ciudad Real, España
7604	@jesussantosalc Hola! No se puede ampliar el horario? A las 5 sería tan buena hora para que en julio los niños no se cocieran en casa...	Madrid
7605	NADA 4 GOTAS	Logroño, España
7606	Como no haya salida de parado voy yo mismo andando a cambiar de nuevo el director de carrera.	Salamanca, España
7607	"Qué barbaridades propone esta mujer y sin ninguna 
posibilidad de cumplirlos. Suspender la Autonomía es inconstitucional. Que paguen los niños de menos de 10 años es condenarles a curarse con hierbas de  
abuelas. Además, si no los curamos, contagiarán a todos los demás. Estúpida https://t.co/0DlN2STbFK"	Madrid
7608	@7nn_Tv Madre mía	Comunidad de Madrid, España
7609	@kokitoATM_ Sí, un puto perdedor del Atleti va a elegir qué hace feliz al club más ganador de la historia. Siempre son los mismos, los infelices a los que su madre les da una buena noticia y sueltan un pero. Tristes, es la palabra.	Madrid
7610	¿Hay racismo tras la lenta actuación de la policía en la matanza de Uvalde?	Madrid, Comunidad de Madrid
7611	@In_Fiernos No me subo ni jarto de whisky	Madrid
7612	Ojalá salida en parado. Se van todos a Santa Debota.	Valladolid, España
7613	"Queda un año para demostrar que València es valiente y quiere tener una alcaldesa valiente, con ganas y comprometida con el presente y el futuro de la ciudad. 

El futuro sólo puede afrontarse siendo #ValienteComoTu 🌹🌹 https://t.co/q3yLAq5P6z"	Valencia, Comunidad Valenciana
7614	@crls111 @madrid_utopicus @Lineamadrid @AVCavas @avvmadridcentro @sos_centro @somos_lavapies @mas_centro @RepensarC @Maria76706688 @VecinoCentroMad @vecinocentroC @SecretosdeMadri No, Justo ahí no hay alcorque. Es un socavón simplemente	Madrid, Comunidad de Madrid
7615	Para hoy en valdepeñas:19 -10 Y ahora en valdepeñas: 12 Clear	Valdepeñas
7616	Alberto Muller además presenta dos de sus destacados trabajos en la feria del libro en Madrid, si quieren acceder a estos materiales están disponibles en la Caseta 26 en la feria del Retiro... https://t.co/eKhN7AH9iS	Madrid, Comunidad de Madrid
7617	@jlhortelano @OnefraGT @CarrascosaCris_ Yo soy de barona y del 83. Allí había gente muy diferente, pero siempre con respeto. Mi madre ha vivido allí hasta el año pasado. Hace tres años que va en picado el barrio. Como os digo, ahora está en el peor momento desde que yo lo conozco. Una pena.	Valencia (Spain)
7618	Nuestros panas de L'Equipe acaban de subirle el precio a Danjuma 10 milloncitos más. Lo único bueno de Francia. https://t.co/DpNBMGDLAh	Vila-real
7619	"@JompySan Pero... D: 
¡¡Que yo te loveo!! https://t.co/L0ytG9iS7N"	Madrid
7620	La nueva f1: https://t.co/3SppzQtDe9	Vlc
7621	@jkiko_es @Benito81874485 @giiselasantanaa Si fuese por mi, haría eso, pero no me compete mucho ese trabajo jajaja	Madrid, Comunidad de Madrid
7622	"He terminado the house in the cerulean sea y necesito que os lo leáis,me ha parecido super tierno 🥺
Creo que nunca he leído romances LGTB entre personas de cuarenta años tan bonitas"	logroño
7623	@CIinIsbuz @moiragham Lo siento por vosotros	Madrid, Comunidad de Madrid
7624	Rolling start y mato a alguien. Primer aviso	Cáceres, España
7625	@RedpublicN1 Pues alejarse del sentido común y de lo que quieren y preocupa a la mayoría de los ciudadanos	Toledo España
7626	"Ahora entienden el porqué hay auge de la ""extrema derecha"" https://t.co/lmfd69PVBU"	Regne de Valéncia 
7627	@soccermemoriess Qué tal el viaje, Javier ? Muy preocupante lo que he sabido que ocurrió en los alrededores del estadio.	Chamberi, Madrid
7628	@Panchovarona Gracias crack, y no....😜🎸	Mérida, España
7629	si es q eurovision... https://t.co/H3P9HPZewh	Jaén, España
7630	"@Orient_Paradiso Después del bajón que tienen, supieron remontar en esta trama. Que ya se había abandonado desde Invasión Extraterrestre.
Me lo paso en grande jajaja"	Madrid, Comunidad de Madrid
7631	@JavierArocaA @_infoLibre Sobre todos los medios de la izmierda!!!!	Reino de España
7632	@EstheerJu @nataliaaab1 Y tú detrás amiga, que también estáis casaos	València
7633	Pena de país que estamos creando! https://t.co/6w3aMxtraU	Madrid
7634	"Yo mirando casas rurales: Pues ni tan mal, a ver este un poco caro pero se pueden apañar cosas

*Aparece Palacete*

Yo: Pues igual la Convención va a ser un poco más cara de lo esperado pero ¿Has visto este palacete maravilloso totalmente rústico?"	Madrid, Comunidad de Madrid
7635	el putisimo lex luthor lo q la lia en 3 caps	Madrid
