	Tweets	Location
10144	@CherryToragao Poca madre te quedo	Naucalpan de Juárez, México
10145	Que culero que para que te sientas bien tienes que sentir que tienes aprobación de los demás jajaja	Zacatecas, México
10146	Yo sé que no debería pero mi salud mental depende de que traiga la pela y uñas on point	Durango, México
10147	@TheWildlifeKid ...y está bien! Aquí entre nos, amo la naturaleza, cuando voy a expedición lo disfruto pero voy solo por trabajo; ya no de mis ganas, el campo es super cansado. Fui romántico naturslista en su momento, amé; ahora amo ser un 100tífiko fancy disfrutando un desayuno con mis amigos.	Morelia, Michoacán de Ocampo
10148	De verdad vivo preocupada por no tener trabajo :(  y siempre en las noches me angustio más.	Huauchinango, Puebla
10149	"@likabunny37 También es un gusto para mí saber que eres de GDL.
💜 https://t.co/cmIefx2WpH"	Guadalajara, Jalisco
10150	Cocinarle verduras a mi perro, para que coma bien es mi pasión	Guadalajara, Jalisco
10151	"@Ale_Jmz_ Pues yo tampoco, pero se lee pro. 

Jaja! Ntc, es un ajuste que le faltaba a mi proyecto de tesis y laboral para que no salieran resultados random, logrando etiquetar/marcar resultados de un pequeño muestra de etiquetados. 

Luego te platico de que trata cuando regreses."	León, Guanajuato
10152	@Reporte_Indigo Cada vez más perdido el presidentito apantallapendejos.	Morelia, Michoacán de Ocampo
10153	definitivamente ese es mi angel number	Mazatlán, Sinaloa
10154	@_MistWolf_ Felicidades mi Mich, te quiero.	Tampico, Tamaulipas
10155	"¿Quién diría que la obra maestra de un comediante serie un thriller de ciencia ficción?

100/10 https://t.co/SSY5BqJnsK"	Tepic, Nayarit, México. 
10156	Que ya sea marteeeeeeees	Mazatlán, Sinaloa
10157	@caifanesmex en Estadio De Béisbol Veinte de Noviembre https://t.co/Xg9VcS5Qmy	San Luis Potosí, México
10158	@royrojaas yo asi con taylor, nadie podía saberlo, así que escuchaba su música con el volumen más bajo que podía	Guadalajara, Jalisco
10159	Trato de verdad que trato pero la mugre gente no coopera… lit mugrosa gente 😡😡😡🤬🤬🤬🤬	leon, guanajuato mexico
10160	@CronicaTV se prende fuego casa de pirotecnia en Av San Juan y Jujuy Cronica y vos dormís primero la@noticia firme junto al pueblo	San Cristóbal 
10161	Si estoy bien mensa para manejar xD	Pachuca de Soto, Hidalgo
10162	@Rodolfo06910173 @Edd_Campe Pues vete afiliando mi amigo, todas las cuestiones macroeconómicas dependen de las acciones que realiza el gobierno en turno para cuestiones de todo tipo, solo basta investigar un poco sobre recaudación, inversión publica, contratación de deuda, etc., etc., etc.....	Guanajuato, Mexico.
10163	"@leozuckermann OGT neoliberal, HAMPÓN del ""análisis político"", ni tus compañeros de televisa te soportan, Denise Maerker y Genaro Lozano, te dan unas madrizas, un día si y otro también..."	Ecatepec de Morelos, México
10164	el no te ve cómo yo suspirando	Guadalajara, Jalisco
10165	@SergioRamos @realmadrid La figura es el equipo......	San Luis Potosí, México
10166	Buen día con mi bff 💘	Guadalajara, Jalisco
10167	Checo Pérez untandose Ungüento de GuardaLineas 🤭🤣👍🇲🇽🏆🥇♥️👏 https://t.co/LOB8ADGY47	Tlalnepantla de Baz, México
10168	Amarte es pensar en el cielo.💙	León, Guanajuato
10169	@TheGrefg que se lo den a él porque no creo que Bélgica venga como en el pasado mundial, en cambio Benzesmás sí tiene más posibilidades de lograr lo que la vida le debe desde hace 4 años	Cd. Madero, Tamaulipas
10170	Cómo me hace falta… https://t.co/37r4DZltW8	Aguascalientes, México
10171	Cómo se duele saber y sobre todo ver, que con otros sí, pero con uno no.	Morelos, México
10172	wey te amo :( https://t.co/HJ1AUXihhF	León, Guanajuato
10173	Y en la justa el Darmah(espero se escriba así) espera a la vuelta de la esquina... https://t.co/NySnaOuHAj	Querétaro,México
10174	@AyliinBarreiro Con nosotros?	Pachuca de Soto, Hidalgo
10175	Vamos para arriba😻	Tabasco, México
10176	Poco a poco el corazón va perdiendo la fe...	Hidalgo, México
10177	Estuviste brutal! @deejaysonicko	Tenochtitlán 
10178	@Bibliaenlinea SI!!! Gracias Padre Dios Todopoderoso!!!! Gracias!!! 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏	Guadalajara, Jalisco
10179	@DanielC06524342 @Funesta @lopezobrador_ hay que mal escribo pero HAZ EL BIEN SIN MIRAR A QUIEN	Guadalajara, Jalisco
10180	Me estaba quedando dormido hace media hora y ahora el insomnio a todo lo que da	Guadalajara, Jalisco, México
10181	Creí poder dejar el alcohol Jajajajajaja quede 🤡🤡🤡🤡🤡🤡🤡🤡	San Luis Potosi
10182	@Majoalmaral te stalkeo a tu ex ?	Mazatlán, Sinaloa
10183	@8_LupitaM Ay nena mu has gracias bby 💕	Morelia, Michoacán de Ocampo
10184	"¿Sabes lo que es estar pacheca y comprar el mandado en Costco?

Es una experiencia religiosa"	Pachuca de Soto, Hidalgo
10185	Yo viendo el capítulo 4 de stranger things https://t.co/xJqBIwE6wE	San Luis Potosí
10186	"Porque #NoHayNadaMejor
Calendario de juegos de la jornada del domingo 29 de mayo
#MLB https://t.co/8yTq3k9tbs"	Tabasco, México.
10187	Una vez un profe iba a dejar exento a quien le diera la respuesta correcta de una pregunta, yo había pensado una respuesta pero pues no la dije, nadie más atinó la respuesta, al final el profe la dijo y resulta que era la que yo había pensado https://t.co/msguWhhJru	Zacatecas
10188	😂😂😂 Que buen chiste “solicite el descuento del día”, pero si te vas a gastar más nuestro dinero (impuestos-salario) en ir a Aguascalientes cómo te haces sola pejendeja. #CdVictoria #NuevoLaredo #Reynosa #Matamoros #Tampico #CdMadero #Tamaulipas #CDMX #EdoMex #NuevoLeon https://t.co/Wm9XqV3n3T	Cd Victoria, Tamaulipas
10189	Que te diga CORAZÓN 📈📈📈📈📈📈	Nayarit, México
10190	Obvio me encanta que me digan que estoy bonita pero cuando me dicen wow eres súper trabajadora y con planes en la vida eso si me hace muy felizzzz❤️‍🩹❤️‍🩹❤️‍🩹	Guadalajara, Jalisco
10191	@EricDrago16 @ChristianElNob Déjalo, uno se refleja en lo que dice 🙂	Guadalajara
10192	Si se cree que el Madrid ganó por misticismo, hace falta ver unas 38 jornadas de liga para entender lo que sucedió en la final…	Aguascalientes, México
10193	@Majoalmaral pero con vasito	Mazatlán, Sinaloa
10194	UN AUDIO PEOR ! Mujer acusa a ALITO y AZOTÓ Geraldine en una avioneta ! https://t.co/q0VNw196Ft vía @YouTube	Guadalajara, Jalisco
10195	Perra ansiedad	Poza Rica de Hidalgo, Veracruz de Ignacio de la Llave
10196	@caro_cfco Pues somos dos	Guadalajara, Jalisco
10197	“Eh May, agarre una piedra, no vaya a ser” 😂😂😂	Guadalajara Jal.
10198	@AngelSaenz_ Foto o fake!! Dónde lo viste??	Mexico City
10199	@axelsound09 @anyemena Es una bebida fermentada que actualmente se prepara con la cascara de la piña, pero originalmente era con maíz.	San Luis Potosi
10200	@Majoalmaral te bailo te bailo	Mazatlán, Sinaloa
10201	Esto no es para mi.	Texcoco, México
10202	@AndddP Animooooo no te desesperes... Oraleee	Cd. Victoria, Tam
10203	Si eso aumenta tu ego, sigue creyéndolo	San Luis Potosí, México
10204	@Lauritatorresss y faltó otro bultazo, el piojo Alvarado, no se que les ven	san luis potosi
10205	Enserio que te comprendo, pero no puedo evitar que me duela.	Mazatlán, Sinaloa
10206	@ChristianElNob Jajajajaja ni que fuera tu, Pinocho…	Guadalajara
10207	@leslyecuriel_ Se la de los shots mejor	Nayarit, México
10208	Si no me invitan a una boda me voy a tener que casar yo 😌	Mexticacán, Jalisco
10209	@GabbyPJ73 Se Para y te sientas!	Guadalajara
10210	@Claudiashein @Nora_Ruvalcaba @MarinaVitela_ @martibatres Mejor ya renuncia y largate a la chingada con Andres Manuel a descansar !! https://t.co/5frHonZ7nK	
10211	@elcarteldesanta EA deaquellas rifado 😎 saludos desde dolores hidalgo Guanajuato	dolores hidalgo Guanajuato
10212	Ayy como extrañaba a mi novio 🤤💘	Mazatlán, Sinaloa
10213	@JClaudioVera Es una broma de mal gusto para los  fans de Lady Gaga	Cementerio 
10214	Afuera Caifanes en Estadio De Béisbol Veinte de Noviembre https://t.co/XBWEhOiYS5	San Luis Potosí, México
10215	a ver si uno de estos días por fin aprendo a hablar sin tener que dar tantos rodeos	Guadalajara, Jalisco
10216	No puedo dormir de lo llena que ando, amo🥵	El Mante, Tamaulipas
10217	@MoniquinP Hay que educar no inducir	Pachuca Hgo 
10218	@SergioRamos @realmadrid Gracias Capi, cuéntale tus hazañas a Mbappe que creo que va a ser lo más cerca que esté de ganar una Champions	Aguascalientes, México
10219	Woow la primer parte de la temporada 4 de Stranger Things.	Zacatecas, México
10220	Yo me sentí sonada hasta que el dj me vio bailar y dijo “ea ea los pasos de zumba” JAJAJNANAJAJAJAJJAJAJA QUIERO LLORAR NO MMMSSS	Victoria, Tamaulipas
10221	Cuestión de tiempo. https://t.co/ITuul0haRZ	Hidalgo
10222	Bueno 😶	Tampico, Tamaulipas
10223	Si la cago	Mazatlán, Sinaloa
10224	@RadarDopplerUdG Lluvia ligera en la zona de rancho de la cruz en Tonalá!!!	Guadalajara, Jalisco
10225	viajar y viajar….mis metas	Guadalajara, Jalisco
10226	Solo se necesitan 7 preguntas para ubicar a alguien en culiacan, así de pequeño es	Zapopan, Jalisco
10227	@MarieWatsen 🇲🇽 México	Querétaro, México
10228	🐝🐝🐝🐝🐝🐝🐝🐝🐝🐝🐝🐝🐝🐝🐝🐝🐝 en Argentina https://t.co/o9Dd33vopz	San Luis
10229	Jeje que bonitas cosas pasan	Nochistlán de Mejía, Zacatecas
10230	@Faitelson_ESPN Cállate	Tuxpan veracruz
10231	@RealSergioIsma1 Que te pasa, es la peor agua	Nayarit, México
10232	No recordaba cuan triste era la carta que le escribió Hopper a Once.	Guanajuato 
10233	¿Enamorado? ¿Yo?… Sí porque algún problema	Tlajomulco de Zúñiga, Jalisco
10234	@monerorape Pues vamos 😍	guadalajara mexico
10235	@lilichilipepper Que mañana no quede rastro, buenas noches.	Guadalajara, Jalisco
10236	@dearlyfg Jajajaja locuaass	Azcapotzalco, Distrito Federal
10237	@WILIAMARMANDO 🤗 gracias	Ajijic
10238	@karenxjk @emakenini @a_ismenya @teniaqueIlegar Las señoras del fandom que dejaron a sus hijos afuera?	Pachuca de Soto, Hidalgo
10239	@dani_navama Te amo mucho amorchi❤️❤️	León, Guanajuato
10240	@0scarey No, pero no es problema, ahorita mismo le enseño (8	Durango, México
10241	recuerdo cuando me pregunto eso, neta sonreí cabron, porque se me hizo la cosa más linda del mundo, mejor que un beso robado. https://t.co/DKk3krOEjZ	Guadalajara, Jalisco
10242	es tan bueno q no fuma https://t.co/v6W6GYKBlw	León, Guanajuato
10243	@1_mav_ A la :o pongase gotas	Guadalajara, Jalisco
10244	@MICTLAN2024 @deniseramosm @NavarroMau @FelipeCalderon Esta hinchado por el agua.... De los hielos..... De las cubas....	Pachuca de Soto, Hidalgo
10245	Verga contrapoints sale un día  como si nada y saca una pinche obra audiovisual como lo es su Video the hunger, que termina resonando súper cabron conmigo.	Guadalajara
10246	Me duele tanto ahora recordarte, que te marches.	Tampico, Tamaulipas
10247	Que hermoso canta @alezeguer 🥺💚 ojalá pronto venga a Durango 🙏🏻 https://t.co/aezVBv1XMA	Durango, México.
10248	@shennisalas Simplemente te admiro mucho ♡	Huauchinango, Puebla
10249	Estoy súper irritable hoy, no me veas	Guanajuato, México
10250	El club de beisbol Saraperos de Saltillo informa el siguiente comunicado: https://t.co/jhrbcuxhNH	Saltillo,Coahuila
10251	@LaFlorts yo tqm 💗	León, Guanajuato
10252	@Memorabilia_Urb El Tío Gamboin	Álamo Veracruz México
10253	"No podía quedarme llorando tu adiós.
He llorado lo suficiente cómo para saber que no vale la pena.
Te amé y te fuiste. No me culpes a mí por buscar a alguien más."	Guadalajara, Jalisco
10254	@la_ferrel Ja jajaja	Mazatlán, Sinaloa
10255	No quiero, otra vez no por favor:(	Mazatlán, Sinaloa
10256	Persigamos al conejo	Guadalajara, Jalisco
10257	Lo mal que me siento	Hidalgo, México
10258	@LaChiquisYareli @pplucheiba1971 Ojalá q así sea	San Miguel el Alto, Jalisco
10259	@tapatiainefable Por fin huele a Guadalajara!	Guadalajara
10260	"@ReynaAmlover Nah,  estás teniendo ""problemas técnicos"" como Colosio ... 😆"	Zapopan, Jalisco, México
10261	Ya me perdieron 😵‍💫😵‍💫	Tampico, Tamaulipas
10262	@Pedro_CAL0 Que se arme el trato.	Durango, México
10263	Está bien para la carrera pero no me gustaría muchos SC o Red Flags!! https://t.co/sFdD7IjBVW	Tlalnepantla de Baz, México
10264	@VALDIAZM Esta bien una al año no hace daño	Bahía de Banderas, Nayarit
10265	@paletadwcereza realmente m identifico	Tepic, Nayarit
10266	"letra con que empieza 
 ave"	Tabasco, México
10267	@DWarrior_02 Como pues jajaja	GDL
10268	@edu_lean @leraimpresor @deniseramosm @NavarroMau @FelipeCalderon Cállate pinche bot. No mames desde el 2015 y solo te sigue tu perro, tu madre y tus hermanas. Chtm	Pachuca de Soto, Hidalgo
10269	Creo que si deberíamos comprar la pizarra de corcho, nos servirá para desmenuzar los chismes jaja	San Luis Potosí, México
10270	Y si, preferí quedarme un sábado en mi casa para arreglar mi closet, pero es que neta, si llevaba como 2 meses con ansiedad, porque mi closet estaba mal acomodado.	Morelia, Michoacán de Ocampo
10271	Me encanta cuando me incluyen en planes	Coacalco de Berriozábal
10272	@lamenerosse71 Tranquila, todo llega en su momento, no antes, no después...	Atizapán de Zaragoza, México
10273	ps ya a dormir no?	Tuxpan
10274	"Te amo 😍
 https://t.co/WbDB6MMM47"	Guanajuato, México
10275	@danirs890 X2 totalmente	Dolores hidalgo, guanajuato
10276	Me duele tenerte bloqueado 😞	Guadalajara, Jalisco
10277	Los audífonos entre que me devuelven las ganas de vivir y entre que hace las canciones tristes aún más tristes	Hidalgo
10278	@Ailuukookchim Muchas gracias!! 💜	Guadalajara, Jalisco
10279	Estoy entre comprar regalo para el día del papá o regalo para el cumpleaños de mi panchis 😩 heeelp	Mineral de la Reforma, Hidalgo
10280	@chile_ponce Y unas más de bacacho mi estimado ...	San Luis Potosí México 
10281	Quiero volver al día donde a las 11 no tenía sueño	San Miguel el Alto, Jalisco
10282	Recursividad. https://t.co/dT1yGt9QrI	Morelia, México
10283	"Dude, ya estaba dormida! Ahora ya no me puedo dormir por su culpa 🥲

P. D. Háblame y pídeme perdón 🙃"	Pachuca de Soto, Hidalgo
10284	@OlivMariam Listos	
10285	@Eroticas_Letras No diga eso lo queremos ❤️😘	Guanajuato, México
10286	Invítenme a una pinché bodaaaaaa	Durango, México
10287	"Y en el #MorelosInseguro
BALACERA EN XOXOCOTLA: UN MUERTO Y DOS HERIDOS
Un muerto y dos heridos de gravedad, es el resultado de una balacera que se dio alrededor de las 22 horas de hoy en… dale “toque” aquí para leer toda la información: https://t.co/sdOvaKuvkk"	Morelos, México
10288	@Domestika 10% de descuento con el código:  MEMOE-DMSTK @Domestika	Colima, México
10289	@MagicJwel Esoooooo queeeerre	Azcapotzalco, Distrito Federal
10290	Mienten las horas. Mienten. Mata la indiferencia	Tabasco, México
10291	Ay mi gdl llueve le más!!!!	Zapopan, Jalisco
10292	"@Ida_95 El momento más épico jajajaja nunca olvidare su carita .. ¿Es su hija ? 😳 Jajajaja, priceless.
Love you, por mil pato aventuras más 🥂✨ !!!"	
10293	@gerarditocastle En estos días estarpa lista en playstore y appstore. Les estaremos informando por este mismo medio. Saludos	Guadalajara, Jalisco, México
10294	ya se me calento el hocico	Zapopan, Jalisco
10295	No te podría juzgar, yo fui quien dijo que eras diferente y me lo creí	Guanajuato, México
10296	@_MistWolf_ Feliz cumpleaños! Excelente día lleno de festejo y buenos deseos 🍰	Celaya, Gto., México
10297	Necesito un diego que me mande ese tipo de fotos https://t.co/tF3uIclMW6	San Luis Potosí, México
10298	Ahorita https://t.co/fLEw7LDreh	Perla tapatía.
10299	@renasaher ayuda	San Luis Potosí, México
10300	Discada de Christian 1000000/10	Tampico, Tamaulipas
10301	Esta bien no hacer cosas que te dan miedo o no te agradan, y no tiene que sentirte obligado a hacerlo solo por que los demás si lo hagan o te presionen.	Salamanca, Guanajuato
10302	@EmilioUtopiaSur @guillermoTM1959 Claro! De las que yo he conocido!!	Euskadi
10303	Que paz que ya me llegó mi carta de liberación del ss	Mazatlán, Sinaloa
10304	Mi vida siempre anheló alguien como tú. Que lo que empezó con un café no termine nunca 🐼	San Luis Potosí
10305	@ivannafal @canciondebruma Jajajajajaja que mamadas	Guadalajara, Jalisco
10306	Recibe José Ángel Cruz (La Costa Marinera) merecido reconocimiento por sus 50 años de trayectoria y legado gastronómico a Mazatlán: https://t.co/UJgmfu1p5c	Mazatlán, Sinaloa, México
10307	@abbyporrass JAJJAA te amo	Durango, México
10308	Algunos tweets ni siquiera sé qué significan, los veo en mis borradores y digo jaja suena lindo	Celaya, Guanajuato
10309	Lo mejor de mi día fue manejar el Mini Cooper de mi mejor amigo, wow que padre arriba los mini coopers o sea de que si eres quien maneja si rifa que padre yupi 10/10	Queretaro
10310	@adamayiii jajajaja pues calla chica	Tabasco, México
10311	Quiero un putero a mis amigos de toda la vida, verdaderamente podría morir por ellos	Guanajuato, México
10312	Píde un deseo 🤍	Guanajuato, México
10313	Estás precioso	Colima, México
10314	@Unfixeeed jajajaja tqm unfix	Mazatlan, Sinaloa
10315	Para que dar largas? Mejor de huevos que te digan si o no!	Papantla
10316	@ESPNmx No verlo	Guadalajara, Jalisco
10317	"Porque #NoHayNadaMejor
Resultados de la jornada del sábado 28 de mayo
#MLB https://t.co/0flpL2cHZz"	Tabasco, México.
10318	A la verrrrrrrga me gusta ese hombre	Tabasco, México
10319	Necesitarán varios igual a él para sacar a todos los invasores que tienen y que siguen llegando. https://t.co/H2Rjm0iytZ	Hidalgo
10320	@__marrrrria @TeAmoMaza_ @AdrinMo83020070 Lo domaste	Morelia, Michoacán, México.
10321	@dearlyfg Jajajaja locaaaa	Azcapotzalco, Distrito Federal
10322	Yo quiero ponerle curitas a tu corazón.	Pachuca de Soto, Hidalgo
10323	@oopalin Mebe sas?	San Luis Potosí, México
10324	Estás perdiendo interés…	Ecatepec de Morelos, México
10325	@omargc2000 @aLd_017 es q tanjiro es un ser de luz	Hidalgo, México
10326	@LokilloFlorez Bien jugado bro !!! 😎🫶🏻	GDL 
10327	Les juro que jamás creí que sería está persona, ni pdo	Pachuca de Soto, Hidalgo
10328	@Daniela_fs95 Y que tieneeeee jajaja si te hace feliz tu date	Mazatlán, Sinaloa
10329	Cuando duermo con el sonido de la lluvia, sueño contigo.	Guadalajara, Jalisco
10330	Baby si me lo pide’   yo te bajo hasta el sol	Durango, México
10331	Mi favorita 🥹🫶🏻💜 https://t.co/PbCTm3qNks	Guadalajara
10332	uno siempre vuelve donde fue feliz 🤷🏻‍♀️	Guadalajara, Jalisco
10333	Estoy sonriéndome a la vida y a sus situaciones.	♡
10334	milanesas de pollo a la flaming hot	127.0.0.1
10335	@SOY_KEV08 @teniaqueIlegar Pero no en spotify porque solo son eso, inflyencers, jamás cantantes 💋 y soporta	Pachuca de Soto, Hidalgo
10336	@papamistakes JAJAJA omg soy aries!!!!	gdl 
10337	Todo es igual, solo le ponen un filtro distinto, menuda mierda	Guanajuato, México
10338	@AntonRamzSade Muy buen domingo Toño	Guadalajara, Jalisco
10339	Qué rica noche, señor@s!!!	Tabasco
10340	@_papidehorchata q bonito así sunkissed ✨	guadalajara, méxico
10341	Todo es un proceso ❤️‍🩹	Durango, México
10342	@spicymarr Oh perdón to le doy like a todas las historias que veo 🥲	Celaya, Guanajuato
10343	@MayGroo Buena técnica 👍🏻	León, Guanajuato
10344	@Gustavo_Mrtnez peroooo mañana gana el atlas awantaa	Mazatlán, Sinaloa
10345	Que la verga con la gente que no entiende que le vales verga	Aguascalientes, México
10346	manifestando mañana comer sushi	Guadalajara, Jalisco
10347	sálganse de twitter porfa, quiero llorar por justin	León, Guanajuato
10348	@Sidneyonfire No deberías, mucha gente reacciona a lo que publicas y te demuestra más atención que yo, supongo que ahí reside el problema, por lo tanto soy culpable de no venerarte lo suficiente a pesar de lo aparentemente bien que parecías estar hoy. Por cierto, ¿sabes cómo he estado yo?	Mazatlán, Sinaloa
10349	Cómo Héctor con el combo de 70	Verónica 
10350	Quieren un diseño para ayer. 🤡	México D.F.
10351	Me gustan los abrazos que dan paz y refugio, esos que, aunque no puedas quedarte a vivir en ellos, te hacen sentir como en casa…	Hidalgo, México
10352	Teamo JaidART https://t.co/XZxm8GjUq5	Querétaro
10353	@bereaguilarv @El_Universal_Mx Yo vivo en Aguascalientes todo fue un montaje y burdo ni eso saben hacer este 5 de junio nos despedimos de los Panuchos	aguascalientes mexico
10354	@GabyDuranA @Arlo5 Por donde empezamos?	Guadalajara, Jalisco
10355	ES TIEMPO DE QUE VOLVAMOS Y QUE ME PERDONES	Mexticacán, Jalisco
10356	Si esta bueno! https://t.co/XVhXJJKsqQ	Aguascalientes, México
10357	@TeresaR12528756 Q emoción! Por fin conozco una Army de mi ciudad 😁💜 https://t.co/97oZTl4OKa	Guadalajara
10358	"Éste sábado a las condiciones ambientales en el #ValleDeMatatipac fueron aceptables, aunque predominó polución y se recomienda el mantener el uso de cubrebocas. 

🎥 @jhharo 
📝 SINAICA Tepic https://t.co/2WCGDmNbHr"	Tepic, Nayarit
10359	@itsfersillo Perdón😔	Morelia, Michoacán de Ocampo
10360	"@Milenio @lopezobrador obviamente no eres @FelipeCalderon, para empezar, ya quisieras tener un gramo de su inteligencia y para terminar, no sabes ni hablar 🤷‍♀️
#LopezVeteAlCarajo
#LopezPerroDelNarco #MorenaCuevaDeDelincuentes"	Guadalajara, Jalisco
10361	@aaaloayala Y no pasaron	Zapopan, Jalisco
10362	Real Madrid? Champions league? De qe hablas bro, yo puro ver a las bravas ganar la copa femenil ante las tapatías	Mazatlán, Sinaloa
10363	yo con justin y su concierto, habían miles de personas pero ese fue mi momento más íntimo con él, quiero llorar ya cállense https://t.co/URkKEZl9Fn	León, Guanajuato
10364	No pregunten por el concierto porque me altero 🫂✨	Guadalajara, Jalisco
10365	la paz la deja la gente que se va de mi vida	Durango, México
10366	A veces si se antoja andar de mandil	🏳️‍🌈
10367	@omargc2000 @aLd_017 no importa cuantas veces lo vea siempre se me salen las lagrimassss	Hidalgo, México
10368	Traigo un coraje atorado de cuando mi novio era soltero y se beso con otras 😠	Victoria, Tamaulipas
10369	Coño me gusta de 2/2 en conversación	san cristobal
10370	@alejabaum @Trafico_ZMG @GNocturnaMX ¡Qué nervios!	Guadalajara, Jalisco
10371	te gusta hacer pero no q te hagan	Guanajuato, México
10372	@LinaRod10 Tristemente así es 😔	Guanajuato, México
10373	@alfredo4T @deniseramosm @FelipeCalderon @deniseramosm pum! Hasta acá me llegó un diente tuyo de tremendo fregadazo que te acaban de meter. Son como niños berrinchudos, friegan y patalean hasta que les hacen caso, no va ser así está vez	Pachuca de Soto, Hidalgo
10374	✅ Dejar lastimado algún hueso o músculo en una cojida.	Guanajuato
10375	"@annielandiatw HAY 
Conto sus aventuras en esa app jajajaj"	Zapopan, Jalisco
10376	Ojalá que seas feliz!	Tampico,Tamps.
10377	@Skylarlord15 Presta	Santiago de Querétaro
10378	alguien quiere ir a comer conmigo?	Puerto Vallarta, Jalisco
10379	@paugr @thibautcourtois La DecimoCourtois Prima......	Santa Fe Mexico
10380	@omargc2000 @aLd_017 lloroooooooo😩	Hidalgo, México
10381	Con ese corte de cabello me dan ganas de meterme con él y hacerle una canción de 10, no 15 minutos de como me joderia la vida https://t.co/0RR7k4Sezy https://t.co/gV6Lcoh7rB	San Luis Potosí, México
10382	poco a poco me siento más animado, estoy en un 20% saliendo de la depresión	Tampico, Tamaulipas
10383	@Obscurity_Dead Esperemos que ambos vivan.	León, Guanajuato
10384	Nunca me vas a dejar de importar	Celaya, Guanajuato
10385	@Guerra_AGS Yo también :(	Guadalajara, Jalisco
10386	Así que dame una razón pa seguir como un loco detrás de ti	Durango, México
10387	Te voy a hacer mi esposa 🥰	Azcapotzalco, Distrito Federal
10388	@jaysonfc22 @SelulekoMadrid @ESPNFC @bryanalov ahora ya entendí todo	Zapopan, Jalisco
10389	Tengo por hacer tantos pendientes para esta semana y la que sigue y simplemente no avanzo con ninguno. ):	Querétaro
10390	El @ZapopanGob dice que fueron más de 60 personas con intoxicación alimentaria, de las cuales 18 fueron trasladadas a las Cruz Verde Norte, Federalismo y Hospital General de Zapopan, 8 más llegaron a las unidades de atención  médica por su propia cuenta.	Guadalajara, Jalisco
10391	Ya llegué a la edad en la que yo también regaño a mi mamá	Poza Rica, Veracruz.
10392	@HolaMarinela Yo si la vi pero no recuerdo nada .. por eso no me dan ganas de verla 🤷‍♀️	Guadalajara
10393	"@likabunny37 Que bueno que te gustó.
Gracias hermana 💜"	Guadalajara, Jalisco
10394	@HernanGomezB @TELMEXSoluciona Cambia de compañía y verás q te sorprenderás	San Miguel el Alto, Jalisco
10395	@Wally_F1 ⚠️⚠️ Muy a pesar de Max y de Marko por el choque de Pérez, ya esta firmado porque no les conviene cambiar piloto, solo falta saber por cuantos años! Lo del Nano solo son sueños guajiros 🤣🤣🤣🤣🤣	Zapopan, Jalisco
10396	"-Que sea lo que el destino quiera, que Gane el Atlas o que pierda Pachuca.
#Rojinegros #Bicampeon #Atlas #LigaMX"	Guadalajara, Jalisco
10397	@AndyCaz_ Se llama plan-demia. El guión del teatro lo escribieron ellos. Ahorita hay que actuar que no hay problema, ni nada. Después veremos que escriben los controladores. Lee: El mito de la Caverna de Platón. Todo está controlado.	Gdl
10398	@omar_comunica @EnriqueAlfaroR @rvillanueval @rmartinmar Se escribe:  LOS	guadalajara, mexico
10399	Que hago con este sentimiento?	Mazatlán, Sinaloa
10400	Yo te quiero pa' mí, no te quiero pa' más nadie https://t.co/LsGNNG0F59	Zapopan, Jalisco
10401	Mira retazo @hugosanchez_9 https://t.co/PLhv2f3k5W	Mazatlán, Sinaloa
10402	Hugo López-Gatell confirma el primer caso de viruela del mono en la CDMX https://t.co/B9FvQoVmXm	Celaya, Guanajuato. Mexico
10403	@balles72 Gracias por compartir  Gise exactamente así lis enganchan viven en una fantasía hasta que enfrentan la realidad de ser el secuestrado o el torturado o el asesinado	Guadalajara, Jalisco
10404	@musproest Lo tendré en cuenta para la próxima visita…	Querétaro, Qro. México
10405	Querétaro si está lleno de jotos, en horabuena.	Querétaro, Qro.
10406	no entiendo como hay gente que va al antro seguido, yo voy un día y al día siguiente no me paro de mi camita	Tabasco, México
10407	@_chityyy Pa q veas q calidad somos las mujeres	Mazatlán, Sinaloa🌊
10408	Cuando pasas por encima de tus principios con tal de no perder a tu pareja, pierdes lo más importante... te pierdes a ti...	Tampico Tamaulipas México
10409	"@Feathistoriass Pero según dijo en una entrevista Licha, cuando la invitó Maribel Domínguez a jugar en el equipo que dirigía, estaba de ""cachirul"", porque no estudiaba para el equipo de la universidad que dirigía... qué le enseñó entonces MariGOL?, jejejejeje Saludos ✌️"	Guadalajara, Jalisco
10410	"No te compliques y lleva a donde quieras un delicioso y nutritivo snack de fruta deshidratada.
#SinPalabras #snack #vegano https://t.co/eIEUijyO4m"	Texcoco Estado de México
10411	Tarde, pero llegué a la peda	Tampico, Tamaulipas
10412	@anymzcs Y pensar que alguien usó esa regla para...	Querétaro
10413	Cuídala mucho Diosito, que ella es el amor de mi vida.	Guadalajara, Jalisco
10414	"@AdriCastillo08 Of course....
Habrá mucha abstención?"	Guadalajara, Jalisco
10415	La soledad me había tratado bien	Mazatlán, Sinaloa
10416	La vieja guardia https://t.co/cKsuGEOl0r	Tabasco
10417	@vast1966 @juanbrueda El nivel de vida es económicamente hablando y en cuanto a servicios de salud y tecnología, porque también es una población escasa, aislada y con índices altos en otro tipo de problemas.	Guadalajara Jalisco, México
