	Tweets	Location
6864	Adjunto pruebas https://t.co/mmleXfkG5V https://t.co/xRpwCL2Uho	Casanare, Colombia
6865	"Pero qué partido vieron (?) Ese hijueputa equipo nunca fue superior a ningún rival, juegan una mierda... lo que pasa es que tienen jerarquía y al balón de oro con ellos.

Cosa diferente, no vendan que ha sido superior o algo, porque no lo es. https://t.co/gAN6IeAkYC"	Ibagué, Tolima
6866	@DelTintal Hola querida pareja como están me agradaria charlar por md con ustedes	Bogotá 
6867	@Sebas_Rivera19 También Ciencia politica-Frankie Dante y la Flamboyan💪🏽🎶	Cali, Colombia
6868	@EmilioDrago @Anny_Pespitia Jajajajajaja	Medellín, Colombia
6869	@HRR220969 A echar este carisellazo democrático.	Villavicencio, Colombia
6870	"Lucas 24:51-53.
Y sucedió que, mientras los bendecía, se separó de ellos y fue llevado al cielo.
Ellos, después de postrarse ante él, se volvieron a Jerusalén con gran gozo, y estaban siempre en el Templo bendiciendo a Dios."	Colombia
6871	Por quien va a votar para presidente?	BOGOTA DC
6872	Domingo Fresquito se respira en Guayaquil	Ecuador
6873	@gutijaimea Claramente error, pero en el fondo lo importante es que podrá vigilar las elecciones	Medellín, Colombia
6874	@Luigui1903 Jajaja	Medellín, Colombia
6875	#EsHoy No te pierdas estas 3 claves de nuestra Directora Ejecutiva para tomar buenas decisiones. Hoy ganamos todos #EleccionesColombia #Domingo https://t.co/Z1XW77KPf9	Bogotá, D.C., Colombia
6876	@QuinteroCalle Votar así como votamos por usted. El cambio es ahora.	Medellín, Colombia
6877	@DCoronell @NoticiasUno @estoescambio No vote por políticos lisos, vote por el crespo. #LosDanieles #FelizDomingo #FicoElGanador https://t.co/QAdKSC2n0E	Medellín, Colombia
6878	@valerin_uwu A mi tambien	Bogotá, Colombia
6879	"@AlvaroUribeVel Claro votar por FICO es seguir en lo mismo
PETRO PRESIDENTE https://t.co/LPGVLwo36n"	Cali colombia
6880	@mindefensa @COL_EJERCITO EXCELENTE	Bogotá, D.C., Colombia
6881	@sergio_fajardo Se lo digo con toda cordialidad y franqueza doctor Fajardo: mera pentagonorrea catredoblequintuplecoscorria inútil.	Chía
6882	"@eaavesp ing. Riaño Me preguntan qué para cuando el agua en el Recreo, Olímpico, Popular y sectores aledaños... nos puede dar una respuesta ya que tratamos de comunicarnos y ha sido imposible y la comunidad afectada merece saber que está pasando. 
@harmanfelipe"	Villavicencio, Colombia
6883	lo que ven mis compañeros de piso segundos antes de que me encierre en el baño durante minimo hora y media https://t.co/T1yxDcS0bI	Andalucía 
6884	#LaElecciónEsColombia Elecciones en Colombia 2022: ¿cómo consultar mi puesto de votación? https://t.co/ZbTIqqW4hH	Bogotá, D.C., Colombia
6885	#HoyGana petro y francia por el cambio por la vida	medellin
6886	@DiariodeCuentos La respuesta se fue en el aire.	Colombia
6887	@abrahamkatime VAMOS POR EL CAMBIO CARAJO	Cali, Colombia
6888	Desayunito en emilios es lo que me merezco si sr	Pereira, Colombia
6889	@oracion_milagro Amén	Armenia, Colombia
6890	Sin ti me va mejor .	Armenia, Colombia
6891	@petrogustavo Ni el mismo entiende.	Envigado-Antioquia-Colombia
6892	@spikebostero Que come que adivina?	Cali, Colombia
6893	@MiguelUribeT Nuevo jajajajaaj	Colombia
6894	"Hoy es un día importante para Colombia, salgamos todos a votar con orgullo, vamos todos a votar por Gustavo Petro y Francia Márquez.

Todos a votar por la política del amor. Que la paz sea un hecho y la dignidad costumbre."	Manizales, Colombia
6895	“¿Qué he concluido? Que Fico es la mejor manera de hacer esa transición pacífica hacia el posuribismo. Ha sabido desenmarcarse, no solo de Álvaro Uribe, sino del presidente Duque, sin necesidad de haber incurrido en una sola agresión”. https://t.co/27Vh7PemCN	Colombia
6896	¿Recuerdas cuando te uniste a Twitter? ¡Yo sí! #MiAniversarioDeTwitter https://t.co/qLqsmxuwqu	Bogotá,Colombia
6897	@AndrsLe13003006 @ingrodolfohdez Es su decisión. Yo no quiero que me gobierne ni el narcotráFICO ni un atarván, machista, xenófobo y violento, que seguro tendrá a Uribe para la segunda vuelta.	Santander, Colombia
6898	@FicoGutierrez Perro hijueputa despierto desde las 6 para evitar que llegues al poder	Pereira, Colombia
6899	@a_plaza2 @makyponte @Faitelson_ESPN Sobretodo para ser un Culé. La tienen hasta la tráquea. Pobrecitos.	Bogotá
6900	Señor iluminamos y ayudanos a tener el discernimiento para que nuestra decisión ayude a evitar que Colombia caiga en manos del mal. #ColombiaVota2022 #FicoPresidente https://t.co/5n3wfXj9fk	Bogotá
6901	Miles de fotos en tu galería mías que nadie tiene y ni así me presumes .	Bogotá, D.C., Colombia
6902	JAJAJJAJAAJJAJAJAAJ que ospera https://t.co/HdgOF6s4g8	Colombia, cali
6903	Hoy vamos a cambiar la historia #PetroPresidenteEnPrimera	colombia
6904	Hoy tenemos la histórica oportunidad de devolver el estado al pueblo y de darle una cachetada a las élites hegemonicas que durante tanto tiempo nos han explotado.	Bogota
6905	@starkspecialone Esta champions está dedicada a Ratappe y a todos los q nos insultaron en su presentación. HALA MADRID!!! https://t.co/o2XVvjeLWf	Bogota
6906	Nos enseñaron a vivir con miedo, odio e ira. Hoy luego de muchos años veo un ejercicio democrático diverso y masivo, espero podamos ir a votar como hermanos, recordando lo hermoso de nuestra nación y entendiéndonos unos a otros con amor, tolerancia, paz y visión de país.	Bogotá, D.C., Colombia
6907	Con los buenos días, Dios bendiga a nuestro país Colombia y gane la democracia @FicoGutierrez ADELANTE SEÑOR PRESIDENTE 👏 💪 👍 🙏	Bogotá 
6908	*Embarazos rate drops to 0%. https://t.co/aygqlQikiR	Colombia
6909	"Mujeres, a votar con conciencia y sentido crítico. 
*No cuento a @IBetancourtCol porque no llegó hasta el final. (3/3)"	Bogotá, D.C., Colombia
6910	La de 2018 tuvo 4 mujeres como fórmula vice presidencial y esta vez son 3, solo una de ellas altamente visible, generando debate y movilización: @FranciaMarquezM mujer afro y feminista. Eso ha hecho una gran diferencia. Necesitamos más feministas en la política. (2/3)	Bogotá, D.C., Colombia
6911	Voten sin odio…	Medellín, Colombia
6912	Desde 1970 🇨🇴 ha tenido 14 elecciones presidenciales, 4 de ellas con mujeres como candidatas presidenciales. La última elección presidencial en la que aspiraron mujeres fue la de 2014: @ClaraLopezObre y @mluciaramirez (1/3)	Bogotá, D.C., Colombia
6913	"En 30 minutos se abre la votación masiva para el cambio,  vota : 
  PETRO   PRESIDENTE  !"	Bogota
6914	@PalomaValenciaL @AlvaroUribeVel E aquí una clara y representante, un ser despreciable, LAMBECULOS, una especie en via de extinción.	Cali Valle
6915	"Llenar la kiss list? 
No, gracias 
Yo planeo coleccionar banderitas ✈️🇺🇸🇪🇸🇲🇽🇨🇺🇦🇷🇧🇪"	Ecuador
6916	Mire las propuestas de los candidatos, y analice realmente cuáles son posibles. No se deje llevar por la pasión o lo que le gustaría... No se deje engañar, hay propuestas que simplemente no son viables por más que las queramos. #EleccionesColombia #ColombiaDecide	Bogotá, Colombia
6917	Los perritos de la policía están tan bien entrenados que te hacen la ignoracion .. 🥺🥺🥺	bogota
6918	Por si me lees, quiero verte.	Cali, Colombia 
6919	"¿Que se sentirá votar por un candidato ganador? nunca he ganado unas elecciones... que Nervios!! 😬😬

#ColombiaConPetro
#HoyGana
#MiVotoEsSecretosky"	Palmira, Colombia
6920	"🇨🇴🗳 Gustavo Petro sueña en ‘voz alta’. Queda menos de media hora para que arranque la jornada electoral. 

“Creo en Colombia, la sueño pacífica, hermosa, justa, llena de trabajo y conocimientos. Creo que es hora de hacer realidad los sueños”, dice. #ColombiaDecide https://t.co/mNXUybdCjC"	Colombia
6921	@NoticiasCaracol Por mi parte... Que empiece a empacar maletas y yo mismo la subo al taxi... Pero jamás echaré un animalito a la calle solo por qué a otros no les agrade... Llegará otra persona que no tenga ese corazón de 💩	colombia
6922	Que miedo todo esto	Colombia
6923	"@petrogustavo Muy buenos días Colombia 🇨🇴

A pocos minutos de las elecciones, @petrogustavo NO nos envío un audio de WhatsApp, nos envío una Carta 😍

También creemos que es hora de hacer realidad nuestros sueños, es hora de un cambio en nuestro país!

TODXS A LAS URNAS! https://t.co/A8ltEgiSRH"	Bogotá, Colombia
6924	".. FICO PRESIDENTE..

Si SALIMOS a VOTAR MASIVAMENTE por FICO PRESIDENTE no hay FRAUDE que nos GANE...

Salgamos TEMPRANO a VOTAR...

...Cuidemos NUESTRA LIBERTAD...

..FICO PRESIDENTE..

Por favor RT... https://t.co/P5DI3FVWzF"	Medellín, Colombia
6925	@parcuriosoo Triste, para cuando quieres pero, yo voy	Cali, Colombia
6926	@volvimosrojazo @Dianapaolape Jajajaja el antimadridismo sera para siempre entonces celebren la 1ra champions ganada legalmente (?)	Cali
6927	"@elcolombiano Cómo dijo Francia Márquez ""miren como nos tienen los dla experiencia"" violencia pobreza masacres desaparecidos narcotráfico alimentos caros e importados. Vamos por el cambio en primera con Gustavo Petro."	medellin
6928	@Johanajjcol @petrogustavo Letra de psicópata	
6929	@PuraCarretaPod El vago escribe en cortesana	Bucaramanga, Colombia
6930	"Heeeey lo voy a lograr todo.
Hoy creo en mi, en mis cambios personales y en el cambio de mi país.
Albergo la esperanza de salir corriendo y sentir cero presión, de sentirme libre y en consenso con la gente que me presenta @FranciaMarquezM @petrogustavo El cambio es en primera🙌🏾💜"	
6931	@obrasdelaciudad Gracias por su labor en la vereda La Argentina	Villavicencio, Meta
6932	Escándalo: SEMANA revela lo que podría pasar con Piedad Córdoba en Honduras https://t.co/h9LiAeFxHw	Colombia
6933	YA SALISTE a FICOVOTAR…? Pilas que nos lleva el que sabemos si no lo hacemos 🇨🇴	Bogotá, D.C., Colombia
6934	@Faitelson_ESPN De acuerdo, pero gana quien hace goles!!!	Colombia
6935	"@VMallarino A tomar valeriana porque no sólo pasará a segunda vuelta, sino que Fico tiene altísima probabilidad de ser nuestro próximo presidente! A propósito aún no se ha jubilado? Le recuerdo que con las propuestas del bandido del pacto no sería tan tranquilizador.
#VoyConFederico https://t.co/rG0YbLO8uN"	Bogotá
6936	@Adolf_balaguer Que buen hilo, gracias.	Cali, Colombia
6937	Tenga para los dulces https://t.co/bNLn9aFsDD	medellin, Colombia
6938	@LafaurieCabal Callate por favor	Palmira, Colombia
6939	@alexx_practice @MadridSports_ Es muy difícil que un balón de oro se lo den a un portero. De hecho, creo que sólo ha habido un caso y hace mil años de eso.	Andalucía
6940	@JairoArangoGir1 RODOLFO HERNÁNDEZ	Bucaramanga, Colombia
6941	Votaré pensando en el bienestar de mi país, en el futuro de mis hijos y en buscar soluciones a los problemas. @FicoGutierrez, eres la última oportunidad para salvar la democracia.	Bogotá, D.C., Colombia
6942	"#EnVivo 🎥 | Desde la Plazoleta del CAM, alcalde de Cali Jorge Iván Ospina Gómez, acompaña la apertura de la jornada de elecciones presidenciales 2022. 🗳

Sigue la transmisión 

👉🏽https://t.co/6TibhM0bUZ https://t.co/3LElvD5iev"	Cali - Valle Colombia
6943	Ese parchecito de ser jurado de votación no me lo pude perder 😔	Medellín, Colombia
6944	@Rodrigo_LaraS EXCELENTE mi Futuro y seguro señor VICEPRESIDENTE LARA FE EN LA CAUSA por una Colombia Mejor para tod@s https://t.co/Hq1YKnCoX4	Bogotá, D.C., Colombia
6945	ⓘ Este usuario hoy ni nunca votará por Gustavo Petro.	Bogotá D.C
6946	si lokillo que es la persona más inteligente del país va a votar por petro, quienes son ustedes para decirme que no lo haga	Medellín, Colombia
6947	"@HELIODOPTERO @petrogustavo Se sabe lo q hizo bn Uribe para q los bandidos lo odien
Se sabe q Uribe si es el mejor presidente de colombia toda su historia por q las lacras el terrorismo le tiene  miedo"	cartago
6948	@Ancianamolesta Veo anciana!	Bogota 
6949	Operarse los senos duele mucho💔💔💔	Medellín, Colombia
6950	Y ahora, ¿quien me da los buenos días?	Zarzal, Colombia
6951	@JUSECALO @FicoGutierrez No vote por políticos lisos, vote por el crespo. #LosDanieles #FelizDomingo #FicoElGanador https://t.co/QAdKSC2n0E	Medellín, Colombia
6952	@estoescambio @DCoronell Hoy no le comparto su columna a nadie, un análisis muy vago y superficial. No menciona las propuestas del programa de Petro. A la mierda su columna.	Bogotá, D.C., Colombia
6953	"Dizque ""fiesta de la democracia"" y no dejan beber y que el dj diga: "" dónde están las mujeres solteraaaaaaaaaas"".
Tristeza"	Bogotá, D.C., Colombia
6954	@GSanchez2019 Atenidos todo lo quieren regalado o abudineado.	Bogotá, DC, Colombia
6955	@Sayoyita1 Yo tampoco.  Que ansiedad tan grande.	Bogotá
6956	https://t.co/bPR1Wu3leN contra el  #PactodeLaPicota #LaJepde Narcos #Elperdonsocila, #pacctodecorruptos #JusticiaArrodillada #PetroElPatronDelMal #PetroMitomano #PetroParco #PetroNuncaSeráPresidente el que llama menores a los paros, e incita la violencia en redes NO LLEGARÁ	Bogotá, D.C., Colombia
6957	@tboiwiki Si vas te vas a encontrar al Wati y a Rig	Colombia
6958	El algoritmo de @Twitter es un tal vez me guste pero BLOQUEAR!! me quiere meter la izquierda está semana como sea!!	Cali-Colombia
6959	hay momentos en los que las bromas de paulo londra son TAN reales https://t.co/PXImccDP8I	bogotá, d.c.
6960	"Buenos días 🌞🌞 

Salgan a votar, por quién consideren el más apto para esa gran labor, pero voten !!!"	Bogota, Colombia
6961	@AABenedetti @RevistaSemana Esta petro ratas son las que quieren para Colombia. ? Pobre país. https://t.co/bPlFyn8hjQ	Chía, Colombia
6962	@Altaner0 @piedrahitangela Hahah cómo es eso?	Santander, Colombia
6963	El legado de la juventud será borrar su legado #ColombiaConPetro #PetroPresidenteEnPrimera #FranciaVicepresidenta https://t.co/flyjdf2w29 https://t.co/2ZXQjoOWrX	Bogotá, D.C., Colombia
6964	@puretopastel @Victor_Algra @breadbimbo @DaeV46 @Terenaria @cevetom @anaCapreolus Cinco días tardaban la última vez que hubo un retraso así. Al no ser fármacos con los que trabajan las farmacias habitualmente no tienen distribuidores para ello y no hay stock	Gatolandia
6965	Hoy será un día histórico. Hoy Colombia va a ganar 🇨🇴.	Colombia
6966	@cucharitadepalo Jajajajajajajajaa cada 8 horas	Colombia
6967	"Nadie:
Señoras Paisas que votan por Fico en EAFIT:
#EleccionesColombia https://t.co/QoyegICpIL"	Medellín
6968	Mirar un oximetro anhelando un 90.	Pereira, Colombia
6969	@estefapatinoO Espectacular 😍😍	Pereira, Colombia
6970	Ingeniero Rodolfo: salve usted la patria; retire su candidatura.	Bucaramanga
6971	"@vivasmarcela @petrogustavo #MiVotoEsSecretosky
#ColombiaConPetro
#CambioEnPrimera
👏🏻✊🏼🇨🇴 Por los que mataron y mutilaron llevando la bandera en lo alto."	Colombia
6972	Voten por @petrogustavo en primera vuelta, que pereza dos veces ley seca... 😅😎💜💙💚💛🧡❤️	Colombia
6973	Quiero. https://t.co/gkv5V4j2VQ	Buenaventura, Colombia
6974	@SusanaCelmira Se necesita más que rezar para que gane Fico 😂😂😂	Bogota,Colombia
6975	@BrittoCite1969 @losDanielesFans LINDA L A COLUNNNA PERO RS EL MISMO HIJEREPUUUTA CUENTO DEL 2018 CON EL CENTRISMO TIBIO ROBLRDO FAJARDO CON SUS EGOS RECALCITRANTES HACIÉNDOLE RL FAVOR AL NARCOESTADO QUE NO QUIEREN CAMBIAR	bogota
6976	@AABenedetti Estos hps si son una lacra!! Populistas de 💩	Bogotá 
6977	Soy jurado remanente, manden energía para que no me toque reemplazar a nadie y me pueda ir a dormir	Colombia
6978	En google aparece que es en agosto, pero nadie sabe porqué. El día original es hoy (al menos en Colombia).	Armenia, Colombia
6979	@FOCUSlNLAUREN No alcancé 😭😭	Cali, Colombia 
6980	Lluviosos dias	Bogotá, D.C., Colombia
6981	Yo también lo logré ayer! Casi dos años de conversaciones y un día antes logré hacerla abrir los ojos #ColombiaConPetro #MiVotoEsSecretosky https://t.co/KLdEU1jhyl	Medellin, Colombia
6982	"@ghitis El fraude por parte de la registraduría a favor de la izquierda , ya es más que evidente. Es una burla para los colombianos qué ahí inmermes ven cómo de roban el país.

,El narcotráfico que patrocina la izquierda para lavar sus delitos ,ha comprado elecciones para la izquierda."	Medellin-Antioquia
6983	Es hoyyyyy	Cali
6984	"Me perdí la final por un bien mayor.
Cuando esté en casita me veo los 5 mapas cuál friki de lol siempre he sido. ☺️ https://t.co/dP47cJEasN"	Colombia
6985	Hoy es el estallido pero en las urnas todos los #JovenSalveLaPatria  es su momento y responsabilidad muchach@s. #ColombiaConPetro #PetroPresidenteEnPrimera @petrogustavo https://t.co/XMFBdHJnDG	Bogotá, D.C., Colombia
6986	Buenos días, ¿listxs pa votar?	Colombia
6987	A ver Diosito, dígale a San Pedro que colabore con el sol porque usted sabe cómo es la gente de floja para votar aquí en Bogotá... 🙏🙏 ☀️☀️	Bogotá, Colombia
6988	Hombre nuevo	Bucaramanga, Colombia
6989	".. FICO PRESIDENTE..

Si SALIMOS a VOTAR MASIVAMENTE por FICO PRESIDENTE no hay FRAUDE que nos GANE...

Salgamos TEMPRANO a VOTAR...

...Cuidemos NUESTRA LIBERTAD...

..FICO PRESIDENTE..

Por favor RT... https://t.co/9szV1JQ0t7"	Medellín, Colombia
6990	¡ESTOY QUE ME VOTO!	Bogotá, D.C., Colombia
6991	@Ilkecarrillo Te amo.	Bogotá, D.C., Colombia
6992	@LauraMMoficial Esta lloviendo	Colombia
6993	@internautismo @QuinteroCalle Me encantó! Qué sabor!	Colombia
6994	@JM51701001 No vote por políticos lisos, vote por el crespo. #LosDanieles #FelizDomingo #FicoElGanador https://t.co/QAdKSC2n0E	Medellín, Colombia
6995	@luigiedu1 A ti también🌺	Colombia
6996	"En nuestras manos está el rumbo de nuestra Democracia y el destino de nuestras libertades. 

@PartidoMIRA unidos apoyando a  @FicoGutierrez https://t.co/SXusVsFfXg"	Bogotá, Colombia
6997	"""Si estás en esté mundo, es porque Dios  tiene destinado grandes cosas a para Ti, el tiempo de él es perfecto."""	Cali,Colombia
6998	Que todo salga muy bien hoy para Colombia 💪🇨🇴	BOGOTA
6999	"⚠️ATENCIÓN | Conozca los puntos de vacunación habilitados contra la #COVID19 🦠 para este domingo 29 de mayo en la provincia de #Pichincha.
Ven y recibe primera, segunda dosis o dosis de refuerzo.

#JuntosCumplimos https://t.co/GMKpZuU9sH"	Ecuador
7000	Esperemos que hoy no salgan los muertos a votar	Bucaramanga, Colombia
7001	Veo cómo te ríes con gente que acabas a lengua, ahí entendí todo.	Medellín, Colombia
7002	Es hoy, ¡ES HOY! El cambio en primera 🌟🧿❤️	Colombia
7003	@GustavoBolivar @MiguelUribeT Y su abuelo!	Bogotá, Colombia
7004	@AlvaroUribeVel Si Santos hubiera seguido con el plan, no tendríamos esa plaga de farc y pacto maldito con derechos en el congreso diciendonos que es bueno y que es malo, despues de : https://t.co/4YfKDdfWgy	Bogotá, D.C., Colombia
7005	@losDanielesFans @DCoronell @DanielSamperO @DanielSamperPi Super gracias siempre atento	Manizales, Colombia
7006	Jajajjajajaa es gracioso porque es cierto 😂 https://t.co/SDuUFoKIY0	Bogotá, D.C., Colombia
7007	@LassoGuillermo Presidente la gente está cansada de discursos superfluos que dicen todo a la vez que dicen nada. Si quiere recuperar la confianza explique acciones concretas, firmes, profundas y deje a un lado las palabras bonitas.	Ecuador
7008	@Floridakeysss Lindo amor así es	Medellín, Colombia
7009	@AndreaGuerreroQ Pero q se podía esperar , le echaron la sal todos los periodistas colombianos , y los canales nacionales felices haciendo reportajes especiales ...minutos antes de arrancar el partido seguían entrevistando al tío,al primo , al q estudiaba con el , etc ...así joden a cualquiera	Bogotá, D.C., Colombia
7010	Dizque jurado remanente, hasta pa’l gobierno soy un descarte jajajaj	Manizales, Colombia
7011	"¡Llegó el gran día! Invito a los y las jóvenes a salvar nuestro país. Hagámoslo en honor a cada una de las vidas que han sido apagadas: Grandes líderes políticos, activistas, líderes sociales, defensores del medio ambiente, colombianos (as). 
El cambio es en primera 💚"	
7012	@VillamilBMauro @petrogustavo Gracias 😂😂 estaba igual	Bogotá, D.C., Colombia
7013	@MafeAriza08 jjjjajajaajajajaaa yo sé que es porque me explicaron, tampoco tenía idea qué era🤣🤣	Colombia
7014	Primera vez como jurado, pero en un día que puede ser histórico ✊🏻💙	Bogotá D.C.
7015	@UmbraTheKiller @DotorJuanchi @BaityBait De quiénes cuidan dichas puertas y la forma por la que pudo acceder a ellas. https://t.co/U1gyHmBuOV	Bogotá, Colombia
7016	"@pit_leep #VoyConFederico 
El Presidente de la gente 💪 🇨🇴"	Colombia
7017	Estoy que me voto!!! 🗳	Colombia
7018	@Soraya_0518913 @MarceloJaramil1 Feliz y bendecido domingo.	Bogotá, D.C., Colombia
7019	"Imposible alguien este despierto un Domingo tan Temprano....

Yoo : https://t.co/yGA5InipyT"	Medellín, Colombia
7020	@Tina_MartinezT Usted es una mujer muy ignorante debería ir a terminar más bien el bachillerato..	Columbia Británica, Canadá
7021	Me quedé esperando mi credencial como testigo electoral, es una lástima.	colombia
7022	@Sam_Amell Best mood ever, ya quiero estar ahí 🥹	Colombia
7023	"#ColombiaDecide | Llueve a esta hora en Corferias y en la Plaza de Bolívar, en Bogotá.

Se recomienda a los sufragantes acudir al punto de votación temprano y con sombrilla https://t.co/ImquGFwDo4 https://t.co/FA1H6CUQgq"	Colombia
7024	Esta semana sustenté con éxito mi trabajo de grado! Hoy agradezco a todos los que me ayudaron a lograr este paso!	Bogotá, D.C., Colombia
7025	desde muy A.M. velando por unas elecciones limpias desde mi territorio... confianza en las instituciones	Colombia
7026	Ojalá gane Petro en primera vuelta y así los vemos a todos empelotos en el TL.	Bogotá, D.C., Colombia
7027	@sylferc Porque quiere.....	Medellín, Colombia
7028	@PRebajas Eres un crack🥵🤑🤑🤑🔥	Medellín, Colombia
7029	"¿Será el iPhone 14 una decepción? 
¿Por qué ME PREGUNTAS ESO? ¿ALEXA?https://t.co/Q4b54DPYZX"	Cauca, Colombia
7030	@VLADDO @ALEIDA @ELTIEMPO Porque la mayoría no se informa, no le interesa, vota por el que va ganando en encuestas sin pensar, así vote dos veces por Uribe	Colombia
7031	@petrogustavo Ojalá no se cumplan sus sueños	Bogotá - Colombia
7032	Buenos días mi genteeeeeee	Medellín, Colombia
7033	@mluciaramirez Hoy es el día de cambiar ésta realidad https://t.co/Nwda11EcjO	Popayán, Colombia
7034	@SandraComunes Se lamben los hijueputas que piensa que van a ser gobierno. No la van a a oler	Ibagué, Colombia
7035	"Para ir a VOTAR lleve :
Cédula
Lapicero
MEMORIA Y DIGNIDAD!"	Cali, Colombia
7036	@MirandaBogota Ayyy  congresista hemos llorado por igual! Quiero un cambio de verdad! #ElCambioEnPrimera!!! Vamosss 🤗🤗🤗🤗	bogota
7037	Si ayer pude, hoy y mañana también.	Bogotá, D.C., Colombia
7038	@KathyCaseColomb @EdwinPalmaEgea Si sus abuelitos se pasaron la vida dedicada al ocio, vicio y no trabajaron, porque carajos se les debe garantizar derechos que ellos mismos no hicieron los mas mínimo para tenerlos, mis abuelos trabajaron y están pensionados.	Colombia
7039	La campaña de petro sirvió al menos para sacar gente del closet https://t.co/0nYlkSv9RG	Bogotá, D.C., Colombia
7040	Este carajo es demasiado difícil de odiar. Hace unos años era que si nadie y hoy es el mejor del mundo (?) https://t.co/IcY5p6J5ot	Portugal
7041	Que nervios tan hptas tengo con las elecciones.	Pereira, Colombia
7042	"@mapilard @crdelc LLUEVA, TRUENE O RELÁMPAGUE, YA ME ENCUENTRO LISTO.
ESTOY MUY CERCA DEL PUESTO DE VOTACIÓN QUE ME CORRESPONDE.
FALTANDO 5 PARÁ LAS 8 A.M. SALGO A DARLE MI VOTO AL CAMBIÓ.
#PetroPresidenteEnPrimera .
8:30 A.M. DESAYUNO.
10:00 A.M. SANTA MISA.
12:00 P.M. PEGADO, CÓMO VAN LAS ELECCI https://t.co/x3TBMJdzv2"	BOGOTA
7043	@AlejandritoTouz @El_Rodguailer Groseros, la changua es un manjar de dioses	Bogotá, D.C., Colombia
7044	#ColombiaConPetro vamos a ganar en primera ❤️	Macondo
7045	@RICAURTERICARDO @petrogustavo Desgraciado paga mala paga..delincuente a todo mundo tumbas...	Cali, Colombia
7046	"@RevistaSemana Petro es millonario corrupto y guerrillero .
Cuantos asesinó ?"	Bogotá, D.C., Colombia
7047	@ingrodolfohdez La mentira de los Hoteles en un Parque Natural? Ojo @danovislozano @ProfeFerley	Piedecuesta, Colombia
7048	@LinaCarvajall Loveucito mi bebé ❤️	Pereira, Colombia
7049	@FicoGutierrez Con la ayuda de Dios, Hoy será elegido como Presidente de Colombia!.	Medellín, Colombia
7050	"Es hoy!! 🥹
El cambio es en primera #PetroPresidenteEnPrimera 💪🧡"	Bogotá, Colombia
7051	Bien por Mazda, el diseño y los diseñadores como protagonistas, el buen diseño vende. https://t.co/IRchaj0VHV	Cali, Colombia
7052	Yo se lo pido. Le quiero mucho, aunque tuve muchas dudas en su momento https://t.co/T5j3HYHCjP	Real Madrid               
7053	@AlvaroUribeVel jajajajajaja pobrecito el viejito que se cagó el pais. Esta adolorido.	Bogota
7054	@NoticiasGuajira No vote por políticos lisos, vote por el crespo. #LosDanieles #FelizDomingo #FicoElGanador https://t.co/QAdKSC2n0E	Medellín, Colombia
7055	Qué sea la mejor decisión para todos, que Dios nos acompañe a elegir lo mejor para nuestro país , para nuestros hijos 🇨🇴🙏	Bogotá, D.C., Colombia
7056	"Mor vaya báñese y póngase bonito 
Para que vaya a votar por petro Mor 
Hágale pues 
#ElCambioEnPrimera https://t.co/kxBa47bYCu"	Colombia
7057	Melfiiii ese chico es tan top y tan lindo,te quiero Paolo 🧡🫶🥹	Ecuador
7058	@PGuillermoSerra Lorena María Saldarriaga Tamayo	colombia
7059	Bueno, normal, en el uribismo, la principal función del papá es hacerte comer tu propio vómito. Un abrazo es comunismo. https://t.co/Y6OrWPndzY	Medellín
7060	"Conozco varios petristas que se fueron de paseo, aprovechando el puente; con esos votos no contamos.

""La hijueputa indiferencia que es deporte nacional"". 

Como dice Alejo en su canción.

#ElCambioEnPrimera"	Colombia
7061	Bueno ya hay una cuadra de fila en mi punto de votación. 😁	Santiago de Cali, Colombia
7062	Madrugué a votar. Debo estar madurando.	Bogotá, D.C., Colombia
7063	Por Dilan Cruz, por Lucas Villa, por todos los desaparecidos y desaparecidas de este país, por honrar su memoria; hay que sacar la política de la muerte a patadas. Hoy es la oportunidad ✨🕊️♥️	Medellín, Colombia
7064	ES HOY, ES HOY! #ElCambioEnPrimera #elcambioesenprimera VAMOS PETRO Y FRANCIA, LOS DE SIEMPRE NO PASARÁN ♥️♥️ https://t.co/osU21WdiCN	Palmira, Colombia
7065	@RevistaSemana Y Benedetti, y Roy, y Marquez,  y Bolivar y etc etc etc	Bogotá D.C
7066	Bienvenidos colombianos al clímax de la producción más exitosa de los últimos 30 años :El extraño caso del doctor Petro y el señor Hyde. https://t.co/C19wnYmlRJ	Bogotá, D.C., Colombia
7067	@anonimousing19 @ANTIPOPULISTA1 @AlejoToroAnt @FisicoImpuro @petrogustavo @ColombiaHumana_ @PactoCol Cuantos mercados y soluciones de arrendamiento dió en pandemia? Cuantos empleos le da a la gente más pobre?	Granada Antioquia
7068	En modo trasladar Cundinamarca de Norte a Sur, del valle de Ubaté al Sumapaz para votar por el cambio y la vida. A y hoy es mi cumpleaños el mejor regalo será el triunfo de @petrogustavo	Bogotá, D.C., Colombia
7069	Es domingo y el cuerpo lo sabe, sabe que va ir a votar por el cambio de este país.  🤍✨ #ColombiaConPetro #ElCambioEnPrimera #MiVotoEsSecretosky	Colombia
7070	@BallenAponte @piedrahitangela Me consta. Andrés te ama con amor infinito, profundo y real. Síguelo porfi bella Ángela 🥺	Santander, Colombia
7071	@AlvaroUribeVel El mayor riesgo es q siga el uribismo en el poder deje esa sapa lloradera viejo pirobo 6402	Guadalajara de Buga, Colombia
